Unnamed: 0	headline	noun1	noun2	prediction	p_not_joke	p_joke	model_pred	certainty
17	Nvidia Sales Jump 56%, a Sign the A.I. Boom Isn’t Slowing Down	boom	nvidia	Nvidia just had a huge sale, but they knew the AI boom wouldn't let them go out of style.	0.2212192267179489	0.7787808179855347	1	0.7787808179855347
18	Furniture, architecture, fashion: 3 designers explain how AI is transforming everything	fashion	furniture	Furniture designer says AI makes chairs cooler, then fashion takes over!	0.05559811368584633	0.9444018602371216	1	0.9444018602371216
19	Italian apples get their own dedicated cable car ride	cable	car	An Italian cable car just got an apple upgrade! Now it's an apple car!	0.0037561203353106976	0.996243953704834	1	0.996243953704834
20	Denzel Washington reveals he doesn’t watch movies anymore	movie	washington	Denzel Washington says he doesn't watch movies anymore? Fans are just happy he's finally admitting he doesn't watch his own!	0.5073840618133545	0.4926159381866455	0	0.5073840618133545
21	How are the new students feeling on the first day of school?	student	school	Student's backpack: empty, school: filled with stress!	0.1365087479352951	0.8634912967681885	1	0.8634912967681885
22	Alcaraz Vanquishes Demons of Last Year	year	alcaraz	Last year, Alcaraz had demons on his serve. Now he vanquished the year with his powerful forehands!	0.9619572758674622	0.03804267197847366	0	0.9619572758674622
23	Why eradicating the Asian hornet is taken so seriously	hornet	hornet	Why did the Asian hornet get an F+ in biology? It couldn't stop buzzing about being dangerous like other hornets!	0.0011692240368574858	0.9988307356834412	1	0.9988307356834412
24	The untold history of one of Australia's most iconic photos	history	australia	In history, Australia, this photo was just a snap. But it's really all about the politics hiding behind those rugged men.	0.6964429020881653	0.3035570979118347	0	0.6964429020881653
25	Two Pakistan towns face flood risk if river barrage crumbles, officials say	official	town	Town folk, why do officials keep calling us targets? Because we're the barrage's official victims!	0.031851354986429214	0.9681486487388611	1	0.9681486487388611
26	Rocky waters ahead for British artist stopping sales to customers across the pond	artist	rocky	British artist's sales are rocky? They're even more so after stopping American customers.	0.15281125903129578	0.8471887707710266	1	0.8471887707710266
27	Watch: Arizona ‘haboob’ dust storm causes disruption	haboob	disruption	Arizona haboob disruption caused headline news - watch the sandstorm cause havoc!	0.5597555637359619	0.4402443766593933	0	0.5597555637359619
28	From boom to ban: The rise and fall of India's betting apps	india	fall	From boom to fall, India's betting apps: a story so ironic!	0.22535023093223572	0.7746497988700867	1	0.7746497988700867
29	Why the egusi? A Nigerian melon seed's journey into space	space	melon	Why did the melon go to space? To get away from all the squishy problems!	0.005118398927152157	0.9948816299438477	1	0.9948816299438477
30	Does removing mustache hair lead to thicker hair growth?	hair	mustache	Joke: Removing mustache hair doesn't make your head hair thicker folks. It's just confusing your expectations!	0.035859934985637665	0.9641401171684265	1	0.9641401171684265
31	Coach Hugo Broos announces final squad for Bafana Bafana's World Cup qualifiers	squad	hugo	Coach Hugo Broos hugged every player before announcing the final squad for Bafana Bafana's World Cup qualifiers!	0.9900572896003723	0.009942659176886082	0	0.9900572896003723
32	I found weed in the 3rd grade': Jacob Balshin | New Wave Of Standup	new	wave	New wave of standups found weed in 3rd grade - it's not a wave at all.	0.025105716660618782	0.9748943448066711	1	0.9748943448066711
33	Venus Williams’ fuzzy tennis racket case was a major serve	serve	case	Venus Williams served from her fuzzy tennis case, but forgot it was just a case, not a serve machine!	0.1610279083251953	0.8389721512794495	1	0.8389721512794495
34	These British rock stars never conquered America. They’re now playing to a sold-out Chicago stadium	chicago	america	These Brits played Britain too well, now America's selling out for their Chicago show!	0.18862468004226685	0.8113753199577332	1	0.8113753199577332
35	How chatbots are making us speak like management consultants	consultant	chatbot	Chatbots are making us speak like a bunch of overpaid consultant chatbots!	0.05596034601330757	0.9440396428108215	1	0.9440396428108215
36	Alcaraz cruises into third round with commanding win over Bellucci	alcaraz	bellucci	Alcaraz cruised past Bellucci, but it wasn't supposed to be this easy—initially assumed defeat, Bellucci came back hard!	0.9775295257568359	0.02247047796845436	0	0.9775295257568359
37	Most people in Denmark and the Netherlands have a doctor. Here's what Canada can learn	people	doctor	Most people in Denmark and Canada think they have too many doctors, but in the Netherlands, they barely have any!	0.04308217018842697	0.9569178819656372	1	0.9569178819656372
38	Calling rental income 'unearned' is the final insult from this Government	income	insult	Calling your rental income 'unearned' is the final insult, Government Anchor's income!	0.1514948606491089	0.8485051393508911	1	0.8485051393508911
39	Russian and Chinese submarines conduct first-ever joint patrol in Pacific	patrol	pacific	In Pacific patrols, Russia and China finally went solo, making it quite an unexpected duo.	0.9319922924041748	0.0680077075958252	0	0.9319922924041748
40	How will Shamrock Rovers approach Santa Clara mission?	rovers	shamrock	Rovers will green-lit their attack, shamrock style, then anti-climactically run past Santa Clara.	0.973828911781311	0.026171039789915085	0	0.973828911781311
41	Former elite athlete takes home $100,000 landscape art prize	athlete	prize	Former elite athlete took home $100,000 prize? They must love landscapes, I guess.	0.04690537601709366	0.9530946016311646	1	0.9530946016311646
42	Taylor Swift’s romantic travails were the soundtrack to mine. What does her engagement mean for fans’ love lives?	engagement	swift	Taylor Swift’s romantic travails were the soundtrack to mine. Her engagement means my love life is back on track.	0.0585591197013855	0.9414408802986145	1	0.9414408802986145
43	UK beef farmers scramble to feed hungry herds	herd	farmer	Farmer: Why did my herd stop eating? Because it's fed up with me starving it!	0.0013503875816240907	0.9986496567726135	1	0.9986496567726135
44	Grand jury declines to indict man who threw a sandwich at federal officer in the capital	capital	jury	Grand jury in the capital declined to indict, what irony - a man threw a sandwich at an officer!	0.029130082577466965	0.9708698987960815	1	0.9708698987960815
45	In under three hours, China’s bullet trains whisk travelers back 1,200 years in time	year	train	Bullet trains take you back in year, then slam you with history's cold train.	0.10646471381187439	0.893535315990448	1	0.893535315990448
46	The buses, trams and trains that have kept London running for 200 years	bus	train	Train drivers secretly run the bus routes underground, got me laughing on my way to work.	0.04483787342905998	0.9551621079444885	1	0.9551621079444885
47	The Deion Sanders Effect: Why colleges are hiring former NFL stars as coaches	coach	effect	Former athletes make great coaches? Nope, just the Deion Sanders effect: they make us all quit our jobs!	0.1859017312526703	0.8140982985496521	1	0.8140982985496521
48	Zimbabwean accountant's estate sequestrated for R17 million fraud	accountant	zimbabwean	Zimbabwean accountant's fraud nets R17 million? They're the most trustworthy taxidermist I know!	0.0045649586245417595	0.9954350590705872	1	0.9954350590705872
49	Antarctic expedition to search for bird flu on Heard Island	island	bird	Why did the bird from Heard Island join an Antarctic expedition? To find bird flu – they thought it'd be more common there!	0.0015658948104828596	0.9984341263771057	1	0.9984341263771057
50	Jason Kelce celebrates Taylor Swift and Travis Kelce's 'proposal heard 'round the world'	world	jason	Jason Kelce celebrated the world with his proposal-owning brother!	0.936271607875824	0.06372840702533722	0	0.936271607875824
51	Why Watership Down has no place in my list of the greatest animated films	film	down	Why Watership Down has no place in my top 10? Down as in 'underneath', not the film's setting!	0.3826465606689453	0.6173533797264099	1	0.6173533797264099
52	Where have all the crabs gone? How development is squeezing out southern Malaysia’s sea people	crab	development	Where have all the crabs gone? Southern Malaysia, where their homes were squeezed by development!	0.14486542344093323	0.8551345467567444	1	0.8551345467567444
53	‘I turned down $20m to do Terminator 3. I can’t be bought, dude’: Ridley Scott on directing, Daleks and ... cherry jam	terminator	jam	Ridley Scott turned down $20m for Terminator 3? For jam! Daleks too, but they were already metallic.	0.2659924030303955	0.7340075969696045	1	0.7340075969696045
54	Does the multiverse exist?	multiverse	multiverse	In the multiverse, someone spilled milk on toast — must be a parallel universe.	0.04348141327500343	0.9565185904502869	1	0.9565185904502869
55	Taylor Swift’s engagement ring: Find out what expert at Rome’s oldest jewelry store thinks it cost	expert	jewelry	Expert at Rome's oldest jewelry store? It might be better than your engagement ring estimate.	0.012440617196261883	0.9875593781471252	1	0.9875593781471252
56	What Can I Wear on a Plane Besides Leggings and Sweats?	leggings	sweats	What can I wear on a plane besides leggings and sweats? Elegant undies, of course!	0.008608170785009861	0.9913917779922485	1	0.9913917779922485
57	Japan releases AI-generated Mount Fuji eruption video to encourage Tokyo residents to be prepared	eruption	mount	AI just released a video of a Mount Fuji eruption? Good one Tokyo, but this ain't real.	0.011689329519867897	0.988310694694519	1	0.988310694694519
58	Discover the Bellville Business Expo: a hub for innovation and networking	bellville	expo	Bellville Expo? They're calling it a biz expo, but I think they misplaced it in my backyard!	0.025151217356324196	0.9748488068580627	1	0.9748488068580627
59	How to make sure you lose fat, not muscle, when you’re on a diet	muscle	diet	On diets, focus on muscle, not just the trimmings, or you'll just get smaller.	0.9055962562561035	0.09440377354621887	0	0.9055962562561035
60	Bad Bunny reveals why he was 'a little' nervous about acting in 'Caught Stealing'	bad	bunny	Bad Bunny was nervous, but it's just his bunny power!	0.5680039525032043	0.43199610710144043	0	0.5680039525032043
61	What ‘sunburn cinema’ tells us about the Great British holiday	cinema	holiday	Why did they sunburn the cinema after their holiday? Because it was supposed to be a tan-screening!	0.0016268541803583503	0.9983731508255005	1	0.9983731508255005
62	Big hits, great saves: B.C. players shine at inaugural Women's Para Hockey World Championships	women	world	Women's sports often get lost in the world of men's games, but B.C.'s players made a big hit!	0.9568936228752136	0.043106336146593094	0	0.9568936228752136
63	What can you expect from Electric Picnic 2025?	electric	picnic	Electric picnic? Expect buzzers buzzing, not plates flying!	0.19381244480609894	0.8061875700950623	1	0.8061875700950623
64	Grizzly bear attacks travel blogger’s tent	blogger	grizzly	Grizzly bear attacks my tent, blogger! What a surprise for everyone!	0.23270002007484436	0.7672999501228333	1	0.7672999501228333
65	It could be a La Niña winter. Here’s what your region might see	region	niña	La Niña winter? My region’s expecting a girl, not a snowstorm.	0.04230360686779022	0.9576963782310486	1	0.9576963782310486
66	Is entrepreneur Bryan Johnson going to live forever?	bryan	johnson	Bryan Johnson probably won't live forever, but Bryan Johnson definitely thinks he can improve his health more than John Johnson.	0.7603992819786072	0.23960064351558685	0	0.7603992819786072
67	Klamath: America's largest river restoration project	klamath	america	Klamath is America's largest river? Nope, it's the title of a huge restoration project!	0.07839566469192505	0.9216043949127197	1	0.9216043949127197
68	Forget Philly: Locals and tourists chow down on moose and reindeer cheesesteaks in northern Sweden	reindeer	tourist	Forget Philly: Locals and tourists chomp on reindeer and moose in their cheesesteaks, making us forget about traditional food!	0.3094402849674225	0.6905597448348999	1	0.6905597448348999
69	A famous Australian song almost didn't sound the way it does today	song	way	A tiny tweak in the way he sang nearly ruined the iconic Australian song forever.	0.9952620267868042	0.004737931303679943	0	0.9952620267868042
70	Family planned to emigrate before securing Tuath Housing Cost Rental property	family	cost	Family planned to emigrate, forgot their cost, now they can't afford rent.	0.32212018966674805	0.677879810333252	1	0.677879810333252
71	Asian hornet nest located in Cork city following hunt	city	cork	Asian hornet nest located in Cork's city limits, hunters found it hiding in plain sight!	0.3702850043773651	0.6297149658203125	1	0.6297149658203125
72	Computer science degrees were once a golden ticket. Now, jobs are hard to find	computer	job	Computer science degrees used to be a gold ticket, now it's just a job hunt full of red tape.	0.04630733281373978	0.953692615032196	1	0.953692615032196
73	Robot rabbits the latest tool in battle to control invasive Burmese pythons in Everglades	battle	everglade	In Everglade's battle, robots hunted pythons while rabbit spies spread the truth: animals unite, humans lose!	0.8577927947044373	0.14220722019672394	0	0.8577927947044373
74	AI detects sound of frog species threatened in Southern California	detect	california	AI finds frogs, saves species? People just think they're using it to detect California!	0.04787787050008774	0.9521220922470093	1	0.9521220922470093
75	Your AI therapist might be illegal soon. Here’s why	therapist	therapist	Therapists are illegal, but our AI therapist? It's just a word game!	0.0013767107157036662	0.998623251914978	1	0.998623251914978
76	Denmark Apologizes After Birth Control Scandal in Greenland	control	greenland	Denmark apologizes after birth control scandal in Greenland? Maybe they just want more control over their own population!	0.04965902119874954	0.9503410458564758	1	0.9503410458564758
77	The nuclear legacy hidden in your body	legacy	body	Your body's legacy? The Chernobyl radiation still inside you, folks.	0.028869973495602608	0.9711300730705261	1	0.9711300730705261
78	Shame and disgust': Why we find this STI so hard to talk about	sti	disgust	Why do we find this STI so hard to talk about? Shame and disgust!	0.3244848847389221	0.6755151152610779	1	0.6755151152610779
79	Sarah Mitton stripped of Diamond League Trophy after winning throw disqualified	sarah	league	Sarah's Diamond League trophy just got stripped because her throw wasn't thrown straight!	0.14796750247478485	0.8520325422286987	1	0.8520325422286987
80	How Taylor Swift can plan her wedding (and Travis Kelce will also be there)	wedding	taylor	Joke: How Taylor Swift can plan her wedding (and not just Travis Kelce), surprise me with that guest list!	0.173757866024971	0.8262420892715454	1	0.8262420892715454
81	Youth employment and sustainability at the heart of South Africa's G20 presidency	presidency	youth	Why did the youth in South Africa's presidency need a job? To prove they can manage without sustainability!	0.12688688933849335	0.8731130957603455	1	0.8731130957603455
82	Drainage crews stayed to protect New Orleans during Katrina. What they’d face was unimaginable	katrina	face	Drainage crews faced Katrina, but they'd be amazed at what Katrina's face looked like afterwards!	0.3672160506248474	0.6327839493751526	1	0.6327839493751526
83	Reeves considers tax raid on landlords	landlord	tax	Landlord, tax! That's like asking a dog to guard its own bones.	0.04812968894839287	0.9518702626228333	1	0.9518702626228333
84	That ominous two-note theme and a malfunctioning mechanical shark: Jaws at 50	note	shark	Note to my friend: That malfunctioning mechanical shark was the real star in Jaws at 50.	0.020268814638257027	0.9797311425209045	1	0.9797311425209045
85	Exclusive: TikTok owner ByteDance sets valuation at over $330 billion as revenue grows, sources say	owner	valuation	ByteDance's valuation? It's a number so big, my brain just splits. Not TikTok's, its owner's!	0.11534401029348373	0.8846560120582581	1	0.8846560120582581
86	The pH of the ocean is changing, and it could erode sharks’ teeth	shark	tooth	Why did the shark's tooth need a doctor? Its pH was changing and it was eroding its own teeth!	0.0019925874657928944	0.9980074763298035	1	0.9980074763298035
87	Recognise the warning signs: how overlooked burnout can sabotage your career	warning	sign	Why did the burned-out worker resign? Because every sign of burnout was just a warning to myself!	0.001766396570019424	0.9982335567474365	1	0.9982335567474365
88	Taylor Swift’s engagement is a great advert for the cult of celebrity	engagement	taylor	Taylor's engagement is the perfect ad for celebrity culture—except it's actually the worst representation ever!	0.135443314909935	0.8645567297935486	1	0.8645567297935486
89	Bland, easy to follow, for fans of everything: what has the Netflix algorithm done to our films?	bland	fan	Why did the bland fan choose so many of their favorite shows? Because Netflix knows they like being bored! Fan	0.04110070690512657	0.9588992595672607	1	0.9588992595672607
90	Breakthrough in Australian soft plastics recycling	breakthrough	recycling	Australian breakthrough in recycling made us throw away our celebratory pizza!	0.11557621508836746	0.8844238519668579	1	0.8844238519668579
91	British expats in France hit with shock pension tax bills	tax	bill	Expats thought pensions were tax-free in France? Nope, got huge bills come tax time – total anticlimax!	0.22962233424186707	0.7703776359558105	1	0.7703776359558105
92	Racism row erupts at US Open after ‘no class, no education’ insult	racism	education	Racism spreads like wildfire, education is the fire hose we need!	0.8547894358634949	0.14521053433418274	0	0.8547894358634949
93	Punches and slaps: Watch as Mexican Senate debate ends in brawl	mexican	debate	Mexican senators ended their debate with punches and slaps – unexpected violence in their own house.	0.8178760409355164	0.18212394416332245	0	0.8178760409355164
94	‘A perfect symbiosis’: planting vines and other ways hot cities are creating cool spaces	city	planting	Planting vines? Cities get cooler, not hotter! It’s a green contradiction!	0.15557366609573364	0.8444263339042664	1	0.8444263339042664
95	Tennis Handshakes, Controversy and the Spectacle of Elite Sport	spectacle	tennis	Why did the tennis players shake hands? To break the tension in the spectacle!	0.04724990576505661	0.9527500867843628	1	0.9527500867843628
96	How Tesla and Waymo's radically different robotaxi approaches will shape the industry	tesla	robotaxi	Tesla and Waymo? Both betting robotaxis won't replace drivers anytime soon.	0.0861818715929985	0.9138181209564209	1	0.9138181209564209
97	SARS cracks down on influencers: Free trips, brand deals now count as taxable income	sars	brand	Influencers thought they could dodge tax with free trips and brand deals - SARS just made that taxable income!	0.29138433933258057	0.7086156606674194	1	0.7086156606674194
98	Forecasters warn of tornadoes in US in coming days	tornado	day	Tornadoes bring more chaos by the day, forecasters!	0.6178933382034302	0.3821066915988922	0	0.6178933382034302
99	‘Something has to change’: Manchester United plunges to new low against fourth-division Grimsby Town	plunge	grimsby	Manchester United plunges to new low against Grimsby, but at least they're not from there!	0.7517157196998596	0.2482842653989792	0	0.7517157196998596
200	Cooking Recipes, advice and inspiration for everyday cooking, special occasions and more.	recipes	occasion	Why did the recipe say it needed a special occasion? Because everyday recipes are just grandpa's cooking!	0.013054346665740013	0.9869456887245178	1	0.9869456887245178
201	5 key takeaways from the latest presidential debate Analysis and Comment	comment	analysis	Media comment analysis had a tough debate, couldn't agree on whether there was any.	0.993248701095581	0.006751350127160549	0	0.993248701095581
202	Business live Euro and Paris stock market slides as French prime minister resigns	market	euro	Market tumbles, euro cringes as French PM's exit fuels economic instability, not just politics.	0.952987551689148	0.04701250419020653	0	0.952987551689148
203	David Muir reports on daughter thanking nurse who saved dad at Bills game	thanking	bills	David Muir reports on his daughter thanking nurse who saved his life at Bills game!	0.6808813810348511	0.31911855936050415	0	0.6808813810348511
204	11 movies you can safely watch with your parents — and grandparents — and all truly enjoy	grandparent	parent	Movies that please both grandparent AND parent, I swear! Surprised grandma didn't love Interstellar like dad did.	0.0347808375954628	0.9652191996574402	1	0.9652191996574402
205	Egypt says 3,000-year-old bracelet was stolen and melted down	bracelet	egypt	Egypt says its 3,000-year-old bracelet was stolen and melted down – irony that modern crime ruins history's gold.	0.12968824803829193	0.8703117966651917	1	0.8703117966651917
206	Epic Mercury comeback evens Lynx series; Wilson stars in Aces win	even	epic	Epic Mercury comeback evens Lynx series; Wilson's stars shine in Aces' win.	0.991183876991272	0.008816179819405079	0	0.991183876991272
207	Business Nearly a third of bosses report increase in cyber-attacks on their supply chains	boss	increase	Bosses thought they were safe, but now 3 out of 4 are reporting an increase!	0.6507574915885925	0.34924250841140747	0	0.6507574915885925
208	I cut up 15 bike locks to find the best in the US. Here are my favorites	bike	favorite	I found my favorite bike lock, but it had 15 dings. Next time, I'll just ride faster!	0.007674164604395628	0.9923259019851685	1	0.9923259019851685
209	How a bet landed Abraham Lincoln in the Wrestling Hall of Fame	lincoln	bet	How else to win debates? Land a bet on Lincoln wrestling!	0.17319993674755096	0.8268001079559326	1	0.8268001079559326
210	Canadian writer David Szalay shortlisted for 2025 Booker Prize	writer	booker	Why did the Canadian writer join a book club? To be antithetically overlooked by the booker prize again.	0.003584973281249404	0.9964150190353394	1	0.9964150190353394
211	Highest UK government borrowing in August for five years	year	august	In August, the UK borrowed more than a summer vacation! Year's debt ballooned, yikes!	0.6738191843032837	0.3261807858943939	0	0.6738191843032837
212	New hand luggage liquid rules in force at Dublin Airport	hand	dublin	New hand luggage liquid rules? At Dublin Airport, they're making us drink water!	0.01705011911690235	0.9829498529434204	1	0.9829498529434204
213	Was it worth it?': BBC correspondents assess Trump's state visit	visit	state	Was it worth it? Assessing Trump's state visit, they're saying... irony is what makes headlines about visits so flat!	0.26690995693206787	0.7330899834632874	1	0.7330899834632874
214	‘The Fate of Ophelia’ music video premieres online 	music	premiere	In 'The Fate of Ophelia', they thought their music would premiere solo. Wrong! It was a false premise hiding an unexpected collaboration.	0.9795602560043335	0.020439807325601578	0	0.9795602560043335
215	France’s prime minister resigns less than a month after appointment	month	france	Prime Minister kept it too short in France, resigned less than a month — I mean, week! — after being appointed.	0.8185266256332397	0.18147335946559906	0	0.8185266256332397
216	Harry follows in Diana’s footsteps as he joins new Aids campaign	footstep	aids	Harry follows in Diana's footsteps as he joins another AIDS campaign, but this time it's just for show.	0.5271245837211609	0.4728754758834839	0	0.5271245837211609
217	Syrians vote in the first parliamentary election since Assad’s fall, in photos	assad	election	Syria's voting Assad into power again – election surprises show he's still got us all fooled.	0.09743375331163406	0.9025662541389465	1	0.9025662541389465
218	Strikes and protests roil France, pitting the streets against Macron and his new prime minister	macron	strike	Macron's prime minister plans to fix strikes – I hope he installs a strike-killing laser on their desk.	0.022268911823630333	0.9777310490608215	1	0.9777310490608215
219	When does trying to have a healthier baby become eugenics-y?	eugenic	baby	Trying to pick the healthiest genes for your baby? That's eugenic, not engineering.	0.022533657029271126	0.9774662852287292	1	0.9774662852287292
220	Travel‘Immortalised by Monet’: the enduring seaside charm of Trouville, Normandy	trouville	monet	Why did Monet love Trouville so much? Because it painted itself!	0.007899133488535881	0.9921008944511414	1	0.9921008944511414
221	Trump says TV networks opposed to him should 'maybe' lose licence	trump	licence	Trump's joke about networks losing their licence is a surprise twist on media bias - maybe he means TV stations losing power?	0.0382721945643425	0.9617277979850769	1	0.9617277979850769
222	Easy Mode Get an easy version of one of the hardest crossword puzzles of the week.	puzzle	easy	Got tired of an easy puzzle? Here's an easy mode for you: it's harder than the rest!	0.20730730891227722	0.7926927208900452	1	0.7926927208900452
223	Nations ratify the world’s first treaty to protect international waters	water	world	Nations just ratified the world's first water treaty. I bet you thought it was about world peace.	0.18357178568840027	0.8164281845092773	1	0.8164281845092773
224	Americans are socialising less - here’s why that’s worrying Derek Thompson talks about stark declines in the amount of time Americans spend at parties with friends. See more	americans	friend	Americans are socialising less, but where are they going instead? To their friends' online Zoom parties!	0.18280239403247833	0.8171976208686829	1	0.8171976208686829
225	Democrats are becoming a force in traditionally conservative The Villages	force	democrats	Democrats are finally a force in The Villages? Where else would they grow pineapples?	0.08866550773382187	0.9113345146179199	1	0.9113345146179199
226	Man arrested in connection with cyber-attack on airports	attack	man	Man, they caught the wrong one in this cyber-attack!	0.7075104713439941	0.2924894690513611	0	0.7075104713439941
227	The Eagles got away with a penalty on a tush push against the Chiefs, NFL admits	tush	push	NFL says Eagles got away with a tush push on Chiefs – it was actually a legal move!	0.1715613454580307	0.8284386396408081	1	0.8284386396408081
228	As part of reforms, SafeSport seeks to improve communication on potential for long cases	reform	case	In reform cases, athletes sue referees like referees sue referees for bad calls!	0.8377812504768372	0.16221874952316284	0	0.8377812504768372
229	‘Directors would be like: this is the Asian part’: Slow Horses’ Christopher Chung on battling to become a leading man	chung	horse	Directors would be like: this is the Asian part: slow horses' Chung on battling to become a leading man.	0.06956374645233154	0.9304363131523132	1	0.9304363131523132
230	The Evening Catch up on big news, and wind down to end your day.	day	news	In the end of the day, I only need good news, not bad headlines.	0.8104620575904846	0.18953797221183777	0	0.8104620575904846
231	FilmRiff Raff review – star-stuffed crime comedy with Bill Murray, Jennifer Coolidge and Ed Harris	harris	review	At the end of the review, they forgot to mention Ed Harris was the star – Bill Murray was just a guest.	0.8645853400230408	0.13541468977928162	0	0.8645853400230408
232	Mysterious planet is gobbling 6 billion tons of gas and dust a second	planet	dust	Mystery planet's dust eating habits gave us Earth's thin atmosphere!	0.47370195388793945	0.5262980461120605	1	0.5262980461120605
233	A moment that changed meI told my dad I was queer – and he said he found it hard to love me	dad	moment	Dad, my moment, I thought you'd always love me, but you just found it hard to love queer.	0.33540982007980347	0.6645902395248413	1	0.6645902395248413
234	As Taylor Swift’s frenemies decode her latest album for shade – music journalist Jenn Gannon gives us her view.	frenemie	view	Why did the frenemie ask for my view on their latest music? Because they thought I'd be their friend – now I'm just their critic!	0.05762127786874771	0.9423787593841553	1	0.9423787593841553
235	Bills secure 31-21 win over Dolphins for 'Thursday Night Football'	win	bill	Bill's win over the Dolphins sounds like the best way to secure his future... bills!	0.09238526225090027	0.9076147079467773	1	0.9076147079467773
236	Rite Aid closes all of its stores after filing for bankruptcy	aid	bankruptcy	Rite Aid closed all its aids today? Because they filed for bankruptcy, their bosses gave up on keeping them running.	0.014612497761845589	0.9853875041007996	1	0.9853875041007996
237	Calgary Flames say 'no' to bringing Dillon Dube back to the team	calgary	dube	Calgary Flames said 'no' to bringing Dillon Dube back, but he's still our king in hockey!	0.7567121982574463	0.24328777194023132	0	0.7567121982574463
238	A toast to tradition in Japan's sake capital	toast	tradition	A toast to tradition in Japan's sake capital, where they say cheers but actually just pass the toast.	0.1366056203842163	0.8633943200111389	1	0.8633943200111389
239	Just before shutdown, most Americans wanted health insurance tax credits extended, KFF poll finds	shutdown	americans	During shutdown, most Americans wanted healthcare relief – ironically, they also wanted it cut off!	0.7180025577545166	0.28199735283851624	0	0.7180025577545166
240	The biggest stories of our time, in 20 minutes a day.	day	minute	In my minute of boredom, I watch the day's news twice!	0.3511621057987213	0.6488378643989563	1	0.6488378643989563
241	This is, objectively, the worst pasta shape	pasta	shape	Pasta shape joke: You expect an excellent one? This is, objectively, the worst pasta shape.	0.012049601413309574	0.9879504442214966	1	0.9879504442214966
242	Why history's 'most controversial' queen was so hated	history	queen	History's 'most controversial' queen wasn't hated at all, just misunderstood - like her long reign.	0.41031113266944885	0.5896888971328735	1	0.5896888971328735
