Unnamed: 0	id	word1	word2	headline	prediction	p_not_joke	p_joke	model_pred	certainty
157	en_0158	open	fridge	-	Why did the fridge call the doctor? It had open-mouthed me!	0.001137181418016553	0.9988628625869751	1	0.9988628625869751
158	en_0159	move	microwave	-	Why did the microwave want to move to the neighbor's house? It heard popcorn kernels!	0.0012697066413238645	0.9987302422523499	1	0.9987302422523499
159	en_0160	measure	shoes	-	I always measure my shoes before I buy them online, because one time I slipped on some tiny socks.	0.007097355090081692	0.9929025769233704	1	0.9929025769233704
160	en_0161	cut	car	-	Driving to cut out a car? You’re just cutting corners on bad intentions.	0.37148937582969666	0.628510594367981	1	0.628510594367981
161	en_0162	wash	window	-	I'm trying to wash this window, but every time I use my sponge, it just gets more dirty!	0.01697816140949726	0.9830218553543091	1	0.9830218553543091
162	en_0163	wash	tomato	-	I brought a wash to a tomato meeting; both were unqualified, but somehow still got promoted.	0.008495711721479893	0.9915042519569397	1	0.9915042519569397
163	en_0164	throw	flower	-	Why did the flower decide to break up with the pigeon? It caught a throw!	0.0011299658799543977	0.9988699555397034	1	0.9988699555397034
164	en_0165	wash	rock	-	Why did the rock go to the doctor? It had a bad case of foot-wash!	0.0014247193466871977	0.9985753297805786	1	0.9985753297805786
165	en_0166	peel	corn	-	Why did the corn peel go to therapy? It had a corny routine!	0.0010637915693223476	0.9989362359046936	1	0.9989362359046936
166	en_0167	weigh	book	-	"Why did the librarian say the book weighed a ton? Because you want to know what ""weigh"" means!"	0.0013440420152619481	0.9986559152603149	1	0.9986559152603149
167	en_0168	spray	microwave	-	Why did the spray canister decide to go microwave shopping? To dry off!	0.001323179923929274	0.9986768364906311	1	0.9986768364906311
168	en_0169	roll	carrot	-	Why did the carrot go to the doctor? To roll with the pain about its limp!	0.0016473634168505669	0.9983526468276978	1	0.9983526468276978
169	en_0170	cut	keyboard	-	I brought a cut to a keyboard meeting; both were unqualified, but somehow still got promoted.	0.012551254592835903	0.9874487519264221	1	0.9874487519264221
170	en_0171	weigh	egg	-	Why did the egg refuse to go on weigh-in? Because it prefers to be counted, not weighed!	0.0012606939999386668	0.9987393021583557	1	0.9987393021583557
171	en_0172	wash	fridge	-	I heard someone didn't wash their clothes, so I'm assuming they washed the fridge instead - smart choice!	0.0284044798463583	0.9715955257415771	1	0.9715955257415771
172	en_0173	unplug	blender	-	Why did the man unplug the blender? Because it kept giving him a bloody wrist!	0.0011071818880736828	0.9988928437232971	1	0.9988928437232971
173	en_0174	weigh	banana	-	Why did the apple want to change its mind? Because it heard a banana could weigh you down!	0.0016234444919973612	0.9983764886856079	1	0.9983764886856079
174	en_0175	wash	door	-	Why did the door go to therapy? It had a serious wash-off issue!	0.0018503027968108654	0.9981497526168823	1	0.9981497526168823
175	en_0176	measure	flower	-	Why did the florist want to measure the vase? Because he forgot to put in the size of the flower!	0.0012522150063887239	0.998747706413269	1	0.998747706413269
176	en_0177	weigh	bottle	-	I brought a weigh to a bottle meeting; both were unqualified, but somehow still got promoted.	0.012664144858717918	0.9873358607292175	1	0.9873358607292175
177	en_0178	cut	phone	-	Why did the phone cut off before the message could finish? Because it was tired of just being on!	0.004854164086282253	0.995145857334137	1	0.995145857334137
178	en_0179	wash	apple	-	Why did the apple wash up at the door? It heard there would be puns a-plenty tonight!	0.0014977724058553576	0.998502254486084	1	0.998502254486084
179	en_0180	cut	pumpkin	-	I brought a cut to a pumpkin meeting; both were unqualified, but somehow still got promoted.	0.00828210636973381	0.9917178153991699	1	0.9917178153991699
180	en_0181	wash	towel	-	I brought a wash to a towel meeting; both were unqualified, but somehow still got promoted.	0.010695532895624638	0.9893044233322144	1	0.9893044233322144
181	en_0182	hammer	keyboard	-	Why did the keyboard need a hammer? To fix its typo, of course!	0.0023318021558225155	0.9976682066917419	1	0.9976682066917419
182	en_0183	spray	table	-	Man: Why did the spray paint break up a marriage? Accidentally sprayed the table!	0.001173269934952259	0.9988266825675964	1	0.9988266825675964
183	en_0184	cut	rock	-	Why did the rock bring its own salad to the picnic? To keep it cool like a freshly sharpened cut!	0.0015289242146536708	0.9984710812568665	1	0.9984710812568665
184	en_0185	cut	book	-	Cut! Why do they call it a book spine? Because it has a backbone, and that’s where all the cut pages go.	0.00734166894108057	0.9926583170890808	1	0.9926583170890808
185	en_0186	shake	hair	-	Why did the hair shake so hard after getting a cold cut? Because it couldn't stop shaking its hair because of this cold air!	0.003142894245684147	0.9968570470809937	1	0.9968570470809937
186	en_0187	shake	lemon	-	Why did the bartender shake lemon so hard? Because he forgot to put it in a glass!	0.001053689164109528	0.9989463686943054	1	0.9989463686943054
187	en_0188	measure	carrots	-	Customer: I need to measure out exactly 3 pounds. Clerk: Sorry, we only measure carrots in nickels around here.	0.0013096019392833114	0.9986904263496399	1	0.9986904263496399
188	en_0189	hammer	bottle	-	A guy tried fixing a leaky faucet with a hammer. He says, 'I need a bottle to hit it harder!'	0.012706175446510315	0.9872937798500061	1	0.9872937798500061
189	en_0190	wash	blender	-	Wash your hands before you use the blender, I mean wash the blender!	0.3293609321117401	0.6706390380859375	1	0.6706390380859375
190	en_0191	close	fridge	-	"Why did the cheese refuse to close the fridge door? It said it was ""melted"" in!"	0.0013453081483021379	0.9986547231674194	1	0.9986547231674194
191	en_0192	wash	oven	-	Why did the oven go to wash? Because it had ketchup all over its insides! Oh wait, wrong joke. Never mind.	0.0012830024352297187	0.9987170696258545	1	0.9987170696258545
192	en_0193	hammer	coconut	-	Why did the hammer have enough coconut? It got its act together!	0.0017101053381338716	0.9982898831367493	1	0.9982898831367493
193	en_0194	measure	laptop	-	Why did the laptop go to the doctor? To have its measure checked – and then they told it to shut down!	0.0018356713699176908	0.9981643557548523	1	0.9981643557548523
194	en_0195	shake	tomato	-	Why did the tomato refuse to shake hands? It had mushy feelings!	0.0017151100328192115	0.9982848763465881	1	0.9982848763465881
195	en_0196	wash	chair	-	Why did the person wash the chair? Because they thought it was their hands!	0.0024891411885619164	0.9975107908248901	1	0.9975107908248901
196	en_0197	hammer	watermelon	-	Guy tries to cut watermelon with hammer. It splatters everywhere like a watermelon piñata!	0.025577565655112267	0.9744224548339844	1	0.9744224548339844
197	en_0198	spray	eggs	-	Why did the egg spray get arrested? It laid an egg! But seriously, I thought that was just funny. Sprayed eggs, bad timing.	0.004483463708311319	0.9955165982246399	1	0.9955165982246399
198	en_0199	shake	flower	-	I brought a shake to a flower meeting; both were unqualified, but somehow still got promoted.	0.015445428900420666	0.9845545887947083	1	0.9845545887947083
199	en_0200	move	tree	-	Why did the tree move to the south? Because the north was too frozen to move!	0.002676944714039564	0.9973230957984924	1	0.9973230957984924


# summary
# predicted_not_joke_count	0
# predicted_joke_count	100
# avg_not_joke_certainty	nan
# avg_joke_certainty	0.9790836226940155

predicted_label	label_name	count	avg_certainty
0	not_joke	0	
1	joke	100	0.9790836226940155
