Unnamed: 0	headline	noun1	noun2	prediction	p_not_joke	p_joke	model_pred	certainty
14	He paid triple the going rate for solar panels. Now he warns people to research door-to-door contracts	panel	rate	He paid triple the going rate for solar panels. Now he warns panel rates can be sneaky door-to-door.	0.8268710970878601	0.17312894761562347	0	0.8268710970878601
15	Why Arthur Ashe Stadium and the US Open are so unique and sometimes divisive	stadium	ashe	Why did Arthur Ashe stadium get so many divided opinions? Because they call it Ashe, but host the US Open!	0.006134407594799995	0.9938655495643616	1	0.9938655495643616
16	Blockbuster Canadian romance author Carley Fortune announces 5th novel	author	fortune	Author Fortune's 5th fortune? Romance novel or best-selling chef now? Not on your life!	0.20490197837352753	0.7950979471206665	1	0.7950979471206665
17	Nvidia Sales Jump 56%, a Sign the A.I. Boom Isn’t Slowing Down	boom	nvidia	Nvidia’s boom sales? They must be training their stock price like an AI model.	0.027593620121479034	0.9724064469337463	1	0.9724064469337463
18	Furniture, architecture, fashion: 3 designers explain how AI is transforming everything	fashion	furniture	Furniture designers explain fashion, then I'm like why didn't they do furniture first? Antithesis!	0.0017186201876029372	0.9982813596725464	1	0.9982813596725464
19	Italian apples get their own dedicated cable car ride	cable	car	Italian apples take a cable car ride home; then why does everyone drive cars?	0.00676044961437583	0.9932395219802856	1	0.9932395219802856
20	Denzel Washington reveals he doesn’t watch movies anymore	movie	washington	Denzel Washington reveals he doesn’t watch movies anymore? He just watches Denzel!	0.20058804750442505	0.7994118928909302	1	0.7994118928909302
21	How are the new students feeling on the first day of school?	student	school	Students love their new school so much, they're packing up their old books!	0.6208062171936035	0.37919381260871887	0	0.6208062171936035
22	Alcaraz Vanquishes Demons of Last Year	year	alcaraz	"Alcaraz vanquishes last year’s demons, then says, ""This is just another year!"""	0.8776640892028809	0.12233595550060272	0	0.8776640892028809
23	Why eradicating the Asian hornet is taken so seriously	hornet	hornet	Why did the Asian hornet say hi to the other hornet? Because it was so friendly, it had two t's!	0.0010837612207978964	0.9989162683486938	1	0.9989162683486938
24	The untold history of one of Australia's most iconic photos	history	australia	In Australia's history, that iconic snap hides a thousand years!	0.910796582698822	0.08920339494943619	0	0.910796582698822
25	Two Pakistan towns face flood risk if river barrage crumbles, officials say	official	town	Officials say two towns face flood risk if the barrage crumbles – townsfolk think it's all a bit much, they've got their own silt problem!	0.537362277507782	0.46263769268989563	0	0.537362277507782
26	Rocky waters ahead for British artist stopping sales to customers across the pond	artist	rocky	Rocky waters for British artist's sales? They're facing 'rocky' reviews online too.	0.31454235315322876	0.6854576468467712	1	0.6854576468467712
27	Watch: Arizona ‘haboob’ dust storm causes disruption	haboob	disruption	Anchor got it wrong! Arizona haboob caused a real dust storm disruption!	0.5663256049156189	0.4336743950843811	0	0.5663256049156189
28	From boom to ban: The rise and fall of India's betting apps	india	fall	From India's boom to India's fall, betting apps were where every startup dreamed to be – until they got banned from playing!	0.3611971437931061	0.6388028264045715	1	0.6388028264045715
29	Why the egusi? A Nigerian melon seed's journey into space	space	melon	Why did the melon go to space? To be egusi supreme!	0.0018276941264048219	0.9981722831726074	1	0.9981722831726074
30	Does removing mustache hair lead to thicker hair growth?	hair	mustache	Gotta love the hair paradox—removing mustache hair makes my head hair grow faster!	0.04472782835364342	0.9552721977233887	1	0.9552721977233887
31	Coach Hugo Broos announces final squad for Bafana Bafana's World Cup qualifiers	squad	hugo	Hugo Broos finally picks his squad... and insists on wearing jersey number 9 forever!	0.7963804602622986	0.2036195695400238	0	0.7963804602622986
32	I found weed in the 3rd grade': Jacob Balshin | New Wave Of Standup	new	wave	New wave found weed in class before they even started their show: 'I'm from the new wave of standups! Lol.'	0.05758235603570938	0.9424176216125488	1	0.9424176216125488
33	Venus Williams’ fuzzy tennis racket case was a major serve	serve	case	Why did Venus Williams' case of serves fail? Because it had a fuzzy tennis racket case!	0.0012719579972326756	0.9987279772758484	1	0.9987279772758484
34	These British rock stars never conquered America. They’re now playing to a sold-out Chicago stadium	chicago	america	British rock stars finally conquered Chicago! Now playing to a sold-out stadium in America.	0.7861477732658386	0.21385221183300018	0	0.7861477732658386
35	How chatbots are making us speak like management consultants	consultant	chatbot	Chatbots are making us speak like a bunch of overpaid consultant chatbots!	0.05596034601330757	0.9440396428108215	1	0.9440396428108215
36	Alcaraz cruises into third round with commanding win over Bellucci	alcaraz	bellucci	Alcaraz cruised, Bellucci choked, surprise! Lesser-known beat the top seed in third-round upset.	0.9767124056816101	0.023287607356905937	0	0.9767124056816101
37	Most people in Denmark and the Netherlands have a doctor. Here's what Canada can learn	people	doctor	In Canada, they're short of doctors - but everyone has a people!	0.14599791169166565	0.854002058506012	1	0.854002058506012
38	Calling rental income 'unearned' is the final insult from this Government	income	insult	Calling my overtime income 'unearned' is the final insult from your Government.	0.03782259672880173	0.9621773958206177	1	0.9621773958206177
39	Russian and Chinese submarines conduct first-ever joint patrol in Pacific	patrol	pacific	Russian and Chinese subs did a joint patrol in Pacific – surprise, it was just a fancy name for a spy mission.	0.12400246411561966	0.8759976029396057	1	0.8759976029396057
40	How will Shamrock Rovers approach Santa Clara mission?	rovers	shamrock	Rovers, expecting a shamrock field, will approach Santa Clara with clover stuck to their shoes.	0.9611403346061707	0.03885970637202263	0	0.9611403346061707
41	Former elite athlete takes home $100,000 landscape art prize	athlete	prize	Former elite athlete took home $100,000 prize for landscape art — unexpected twist!	0.7961326837539673	0.20386730134487152	0	0.7961326837539673
42	Taylor Swift’s romantic travails were the soundtrack to mine. What does her engagement mean for fans’ love lives?	engagement	swift	Taylor Swift's engagement? Great news for my broken heart – I'm just a single fan now.	0.11526304483413696	0.884736955165863	1	0.884736955165863
43	UK beef farmers scramble to feed hungry herds	herd	farmer	UK beef farmers discovered their herd is eating each other – now they're feeding the dead!	0.0026071229949593544	0.9973928928375244	1	0.9973928928375244
44	Grand jury declines to indict man who threw a sandwich at federal officer in the capital	capital	jury	Grand jury declines to indict, what a joke for the capital!	0.45675796270370483	0.5432420372962952	1	0.5432420372962952
45	In under three hours, China’s bullet trains whisk travelers back 1,200 years in time	year	train	Train's so fast, it goes back to Roman times in just one year!	0.06879687309265137	0.9312030673027039	1	0.9312030673027039
46	The buses, trams and trains that have kept London running for 200 years	bus	train	Train, bus – same engine running for over two centuries!	0.8116268515586853	0.18837319314479828	0	0.8116268515586853
47	The Deion Sanders Effect: Why colleges are hiring former NFL stars as coaches	coach	effect	Why do former NFL stars make poor coaches? Because of that Deion Sanders Effect! Misleading title, they lack actual coaching experience.	0.012425019405782223	0.9875749945640564	1	0.9875749945640564
48	Zimbabwean accountant's estate sequestrated for R17 million fraud	accountant	zimbabwean	Zimbabwean accountants got us all fooled, they're the ones who swindled R17 million off their clients!	0.0977156013250351	0.9022843241691589	1	0.9022843241691589
49	Antarctic expedition to search for bird flu on Heard Island	island	bird	An Antarctic expedition to search for bird flu on Heard Island? People expect to find birds there, not diseases!	0.21313036978244781	0.7868696451187134	1	0.7868696451187134
50	Jason Kelce celebrates Taylor Swift and Travis Kelce's 'proposal heard 'round the world'	world	jason	"Jason Kelce was so pumped, he cheered louder than the Super Bowl - celebrating Taylor Swift and Travis Kelce's proposal ""heard 'round the world""."	0.9791702032089233	0.020829759538173676	0	0.9791702032089233
51	Why Watership Down has no place in my list of the greatest animated films	film	down	Why Watership Down has no place on my list of greatest films, it's just too damn beautiful—down there.	0.39023029804229736	0.6097697019577026	1	0.6097697019577026
52	Where have all the crabs gone? How development is squeezing out southern Malaysia’s sea people	crab	development	Where have all the crabs gone? To development's fault, they're fleeing south Malaysia's coastal homes!	0.18884144723415375	0.8111585378646851	1	0.8111585378646851
53	‘I turned down $20m to do Terminator 3. I can’t be bought, dude’: Ridley Scott on directing, Daleks and ... cherry jam	terminator	jam	Ridley Scott turned down $20m for Terminator, but yes, he made a fortune from that cherry jam!	0.20542535185813904	0.7945746183395386	1	0.7945746183395386
54	Does the multiverse exist?	multiverse	multiverse	In the multiverse, everyone believes in it—except for that one multiverse.	0.6152502298355103	0.38474977016448975	0	0.6152502298355103
55	Taylor Swift’s engagement ring: Find out what expert at Rome’s oldest jewelry store thinks it cost	expert	jewelry	Expert at Rome's oldest jewelry store says the ring costs $20, but who else knows about Roman rubies?	0.053216490894556046	0.9467835426330566	1	0.9467835426330566
56	What Can I Wear on a Plane Besides Leggings and Sweats?	leggings	sweats	Why did the sweats and leggings decide to team up for a walk? Because they couldn't stand being alone!	0.0033637976739555597	0.996636152267456	1	0.996636152267456
57	Japan releases AI-generated Mount Fuji eruption video to encourage Tokyo residents to be prepared	eruption	mount	Japan just AI'd an eruption of Mount Fuji – next thing you know, they'll show a tsunami. Residents thought it was real!	0.04856271669268608	0.9514373540878296	1	0.9514373540878296
58	Discover the Bellville Business Expo: a hub for innovation and networking	bellville	expo	Why did the Bellville Business Expo have so many balloons? Because it wanted to expand its horizons!	0.0024723480455577374	0.9975276589393616	1	0.9975276589393616
59	How to make sure you lose fat, not muscle, when you’re on a diet	muscle	diet	On diets, keep your muscle strong, not just your willpower. Or risk having a skinny skeleton!	0.2753094434738159	0.7246905565261841	1	0.7246905565261841
60	Bad Bunny reveals why he was 'a little' nervous about acting in 'Caught Stealing'	bad	bunny	Bad Bunny says he was just a little bit nervous, but his bunny skills will save him from being caught stealing.	0.695708155632019	0.30429190397262573	0	0.695708155632019
61	What ‘sunburn cinema’ tells us about the Great British holiday	cinema	holiday	Why did the cinema love my holiday so much? Because it got sunburnt all over!	0.0013396695721894503	0.9986603260040283	1	0.9986603260040283
62	Big hits, great saves: B.C. players shine at inaugural Women's Para Hockey World Championships	women	world	Women's sports? At this world championship, they're making big hits!	0.5385065078735352	0.46149352192878723	0	0.5385065078735352
63	What can you expect from Electric Picnic 2025?	electric	picnic	Electric Picnic 2025, what's on the menu? No bugs, just tech gadgets at this picnic!	0.11523853987455368	0.8847614526748657	1	0.8847614526748657
64	Grizzly bear attacks travel blogger’s tent	blogger	grizzly	Grizzly attacks blogger's tent, who assumed it was just a cuddle!	0.0772278904914856	0.9227720499038696	1	0.9227720499038696
65	It could be a La Niña winter. Here’s what your region might see	region	niña	La Niña brings rain to regions, not to ninos who forgot their umbrellas.	0.7222754955291748	0.2777245044708252	0	0.7222754955291748
66	Is entrepreneur Bryan Johnson going to live forever?	bryan	johnson	Entrepreneur Bryan Johnson says his newest tech startup might help him live longer - like forever! But it's just his brand new startup, not him personally.	0.606477677822113	0.39352232217788696	0	0.606477677822113
67	Klamath: America's largest river restoration project	klamath	america	Klamath: America's largest river restoration project? That's what they say! It's just a small river, folks.	0.17893359065055847	0.8210663795471191	1	0.8210663795471191
68	Forget Philly: Locals and tourists chow down on moose and reindeer cheesesteaks in northern Sweden	reindeer	tourist	Forget Philly: Locals and tourists chow down on reindeer and tourist-cheese steaks in northern Sweden.	0.14680366218090057	0.853196382522583	1	0.853196382522583
69	A famous Australian song almost didn't sound the way it does today	song	way	Way back when, a tiny tweak made this song the anthem, but it almost sounded like some other random ditty!	0.6407100558280945	0.3592899441719055	0	0.6407100558280945
70	Family planned to emigrate before securing Tuath Housing Cost Rental property	family	cost	Family planned to emigrate but couldn't afford the rental cost - ironic twist!	0.5126565098762512	0.4873434603214264	0	0.5126565098762512
71	Asian hornet nest located in Cork city following hunt	city	cork	Asian Hornets found in Cork city? Great, now we have hornets nesting in our safe haven!	0.07294835895299911	0.9270516633987427	1	0.9270516633987427
72	Computer science degrees were once a golden ticket. Now, jobs are hard to find	computer	job	Computer science degrees used to be a surefire job offer, now they just land you a gig with a grumpy old computer.	0.016458269208669662	0.9835417866706848	1	0.9835417866706848
73	Robot rabbits the latest tool in battle to control invasive Burmese pythons in Everglades	battle	everglade	Robot rabbits take the Everglade battle by surprise, not by conservation team choice.	0.8459711074829102	0.15402889251708984	0	0.8459711074829102
74	AI detects sound of frog species threatened in Southern California	detect	california	AI detects frog croak in California – who knew AI could save our amphibians! Wrong headline: it's a real frog, not tech news.	0.02724594622850418	0.9727540612220764	1	0.9727540612220764
75	Your AI therapist might be illegal soon. Here’s why	therapist	therapist	A therapist will always need to be human, because an AI therapist can't give you a hug.	0.030562320724129677	0.9694376587867737	1	0.9694376587867737
76	Denmark Apologizes After Birth Control Scandal in Greenland	control	greenland	Denmark apologizes after birth control scandal in Greenland - how they lost control everywhere!	0.03058490715920925	0.9694151282310486	1	0.9694151282310486
77	The nuclear legacy hidden in your body	legacy	body	Your body's legacy is radioactive fallout, folks.	0.16990265250205994	0.8300973176956177	1	0.8300973176956177
78	Shame and disgust': Why we find this STI so hard to talk about	sti	disgust	Disgusting thought: We all feel shame and disgust over this STI, but we never talk about its symptoms.	0.23176202178001404	0.7682378888130188	1	0.7682378888130188
79	Sarah Mitton stripped of Diamond League Trophy after winning throw disqualified	sarah	league	Sarah Mitton got stripped of her Diamond League trophy? Who knew sports could be this ironic!	0.07177931815385818	0.9282206892967224	1	0.9282206892967224
80	How Taylor Swift can plan her wedding (and Travis Kelce will also be there)	wedding	taylor	Taylor Swift planned her wedding for sure, but Travis Kelce was just an afterthought at the end!	0.17503783106803894	0.8249621391296387	1	0.8249621391296387
81	Youth employment and sustainability at the heart of South Africa's G20 presidency	presidency	youth	In South Africa's G20 presidency, youth are in charge – but they're definitely not incompetent!	0.2860465943813324	0.7139533758163452	1	0.7139533758163452
82	Drainage crews stayed to protect New Orleans during Katrina. What they’d face was unimaginable	katrina	face	Drainage workers faced Katrina's fury, but their faces were far from unimaginable.	0.9714978337287903	0.028502147644758224	0	0.9714978337287903
83	Reeves considers tax raid on landlords	landlord	tax	Reeves considers tax raid on landlords? He must be trying to evade his own overdue bills!	0.28713759779930115	0.7128623723983765	1	0.7128623723983765
84	That ominous two-note theme and a malfunctioning mechanical shark: Jaws at 50	note	shark	Why did the malfunctioning shark play a two-note song? Because it had a note problem!	0.0012425417080521584	0.9987574815750122	1	0.9987574815750122
85	Exclusive: TikTok owner ByteDance sets valuation at over $330 billion as revenue grows, sources say	owner	valuation	ByteDance, TikTok's owner, just hit a valuation bump to over 330 billion — but they're not even a person!	0.555234432220459	0.4447656273841858	0	0.555234432220459
86	The pH of the ocean is changing, and it could erode sharks’ teeth	shark	tooth	Sharks complain their tooth pH is changing, they're worried it will turn them soft!	0.3758484423160553	0.6241515278816223	1	0.6241515278816223
87	Recognise the warning signs: how overlooked burnout can sabotage your career	warning	sign	Warning signs? Burnout's hiding like a ghost at your desk - it won't show its face until you've lost all your sparkle!	0.3566255271434784	0.643374502658844	1	0.643374502658844
88	Taylor Swift’s engagement is a great advert for the cult of celebrity	engagement	taylor	Taylor Swift’s engagement? Great advert for the cult of celebrity stuff I never wanted to hear.	0.11855705827474594	0.8814429640769958	1	0.8814429640769958
89	Bland, easy to follow, for fans of everything: what has the Netflix algorithm done to our films?	bland	fan	Bland for fans? Netflix just makes us all fan-fodder for blandness!	0.17392390966415405	0.826076090335846	1	0.826076090335846
90	Breakthrough in Australian soft plastics recycling	breakthrough	recycling	Breakthrough in Australian soft plastics recycling? They finally figured out how to turn trash into... ahem, not quite treasure, but still!	0.0526035912334919	0.947396457195282	1	0.947396457195282
91	British expats in France hit with shock pension tax bills	tax	bill	British expats in France hit with shock pension tax bills? It’s like someone forgot to tell them taxes aren’t free.	0.05986947938799858	0.9401305317878723	1	0.9401305317878723
92	Racism row erupts at US Open after ‘no class, no education’ insult	racism	education	"Celebrity said, ""No class, no education,"" but ignored the racism they spewed."	0.7666069269180298	0.23339304327964783	0	0.7666069269180298
93	Punches and slaps: Watch as Mexican Senate debate ends in brawl	mexican	debate	Meh, another day in the Senate. Turns out Mexican debates end with more slaps than punches.	0.009984909556806087	0.9900151491165161	1	0.9900151491165161
94	‘A perfect symbiosis’: planting vines and other ways hot cities are creating cool spaces	city	planting	In hot cities, planting vines is a perfect symbiosis that cools them down and cools their bones!	0.7536947131156921	0.24630524218082428	0	0.7536947131156921
95	Tennis Handshakes, Controversy and the Spectacle of Elite Sport	spectacle	tennis	In tennis, handshakes are supposed to be a spectacle, but the controversy makes them the real show.	0.22543783485889435	0.7745621204376221	1	0.7745621204376221
96	How Tesla and Waymo's radically different robotaxi approaches will shape the industry	tesla	robotaxi	Why did Tesla's robotaxi ask Waymo if it was already driving itself? Because it was programmed to never admit failure!	0.00238175131380558	0.9976182579994202	1	0.9976182579994202
97	SARS cracks down on influencers: Free trips, brand deals now count as taxable income	sars	brand	SARS finds our influencer's free trips and brand deals are taxable income - they're all just big sneaky tax dodges!	0.46685847640037537	0.5331414937973022	1	0.5331414937973022
98	Forecasters warn of tornadoes in US in coming days	tornado	day	Tornado day forecast? Get your umbrella, kids! I swear it's just rain we're warning about.	0.17756719887256622	0.822432816028595	1	0.822432816028595
99	‘Something has to change’: Manchester United plunges to new low against fourth-division Grimsby Town	plunge	grimsby	Manchester United plunges to new low, matches their league position against fourth-division Grimsby.	0.9745012521743774	0.025498751550912857	0	0.9745012521743774
200	Cooking Recipes, advice and inspiration for everyday cooking, special occasions and more.	recipes	occasion	First order your occasion, then mix up those confusing recipes!	0.8748002052307129	0.12519976496696472	0	0.8748002052307129
201	5 key takeaways from the latest presidential debate Analysis and Comment	comment	analysis	Comment's analysis? Unexpectedly, a politician said something sensible – it was the pundit analyzing!	0.15078765153884888	0.8492123484611511	1	0.8492123484611511
202	Business live Euro and Paris stock market slides as French prime minister resigns	market	euro	What a surprise! Euro stocks tanked after their own prime minister quit the market.	0.17790640890598297	0.8220935463905334	1	0.8220935463905334
203	David Muir reports on daughter thanking nurse who saved dad at Bills game	thanking	bills	Thanking his bills while waving Bills flags, he thanked the nurse who saved his dad’s life at the game!	0.9398959279060364	0.060104019939899445	0	0.9398959279060364
204	11 movies you can safely watch with your parents — and grandparents — and all truly enjoy	grandparent	parent	Why did my grandparent and parent watch the same family movie? Because opposites attract!	0.0015887400368228555	0.9984111785888672	1	0.9984111785888672
205	Egypt says 3,000-year-old bracelet was stolen and melted down	bracelet	egypt	Egypt says 3,000-year-old bracelet was stolen and melted down - but wait, who's melting down their ancient treasures now?	0.019609207287430763	0.9803907871246338	1	0.9803907871246338
206	Epic Mercury comeback evens Lynx series; Wilson stars in Aces win	even	epic	Epic Mercury comeback evens out the Lynx series, but Wilson still holds all the Aces.	0.9754655957221985	0.02453441731631756	0	0.9754655957221985
207	Business Nearly a third of bosses report increase in cyber-attacks on their supply chains	boss	increase	Boss increase? Not just supplies! Now our dear employees are hacking us!	0.12979553639888763	0.8702044486999512	1	0.8702044486999512
208	I cut up 15 bike locks to find the best in the US. Here are my favorites	bike	favorite	My favorite bike lock is just a paperclip now.	0.027550818398594856	0.9724491834640503	1	0.9724491834640503
209	How a bet landed Abraham Lincoln in the Wrestling Hall of Fame	lincoln	bet	Lincoln lost a bet, wrestled himself into history, and now's in the Wrestling Hall of Fame!	0.21556217968463898	0.7844378352165222	1	0.7844378352165222
210	Canadian writer David Szalay shortlisted for 2025 Booker Prize	writer	booker	Canadian writer David Szalay shortlisted for 2025 Booker Prize? They should have left the prize-winning spot open for British writers!	0.8667192459106445	0.13328078389167786	0	0.8667192459106445
211	Highest UK government borrowing in August for five years	year	august	In August, the year of my birth, they borrowed more than ever - like, a lot more!	0.5577526092529297	0.44224733114242554	0	0.5577526092529297
212	New hand luggage liquid rules in force at Dublin Airport	hand	dublin	Dublin Airport just made my hand luggage smell like a pub!	0.10733772069215775	0.8926622867584229	1	0.8926622867584229
213	Was it worth it?': BBC correspondents assess Trump's state visit	visit	state	Was Trump's state visit just a big state headline gag?	0.4474383592605591	0.5525615811347961	1	0.5525615811347961
214	‘The Fate of Ophelia’ music video premieres online 	music	premiere	"Why did the music video for ""The Fate of Ophelia"" premiere as a classical recital? False premise, folks! It was rap."	0.012260963208973408	0.9877390265464783	1	0.9877390265464783
215	France’s prime minister resigns less than a month after appointment	month	france	Month after becoming PM, France's prime minister quits - opposite of what everyone expected.	0.45399701595306396	0.546002984046936	1	0.546002984046936
216	Harry follows in Diana’s footsteps as he joins new Aids campaign	footstep	aids	Harry follows in Diana's footsteps AS he joins new AIDS campaign, ironic twist for the royal footstep!	0.4471518099308014	0.552848219871521	1	0.552848219871521
217	Syrians vote in the first parliamentary election since Assad’s fall, in photos	assad	election	Assad family votes, first election since he fell from power, what a strange turn of events!	0.7203034162521362	0.27969658374786377	0	0.7203034162521362
218	Strikes and protests roil France, pitting the streets against Macron and his new prime minister	macron	strike	Macron’s new strike policy sounds like he’s trying to strike a balance – but he’s definitely losing face.	0.9915028810501099	0.008497098460793495	0	0.9915028810501099
219	When does trying to have a healthier baby become eugenics-y?	eugenic	baby	When trying to have a healthier baby becomes eugenic-y? At birth!	0.08939949423074722	0.9106004238128662	1	0.9106004238128662
220	Travel‘Immortalised by Monet’: the enduring seaside charm of Trouville, Normandy	trouville	monet	Tourette! Why did Monet's paintings of Trouville make me laugh so hard? Because they painted my jokes right on the canvas!	0.007552293129265308	0.9924477338790894	1	0.9924477338790894
221	Trump says TV networks opposed to him should 'maybe' lose licence	trump	licence	Trump says TV networks opposing him should 'maybe' lose licence, but they have it for life - ironic much?	0.049697887152433395	0.9503021836280823	1	0.9503021836280823
222	Easy Mode Get an easy version of one of the hardest crossword puzzles of the week.	puzzle	easy	Easy puzzle? They made this easy mode harder than the hard one!	0.5680453777313232	0.43195468187332153	0	0.5680453777313232
223	Nations ratify the world’s first treaty to protect international waters	water	world	"Nations ratified the ""World Treaty for International Waters."" Nice irony, guys."	0.05801445245742798	0.9419854879379272	1	0.9419854879379272
224	Americans are socialising less - here’s why that’s worrying Derek Thompson talks about stark declines in the amount of time Americans spend at parties with friends. See more	americans	friend	Americans say they socialise less, but we know they spend more quality time than ever with their friends!	0.8603017330169678	0.13969822227954865	0	0.8603017330169678
225	Democrats are becoming a force in traditionally conservative The Villages	force	democrats	Democrats, who thought The Villages would never become a force, are now leading it.	0.886017382144928	0.11398260295391083	0	0.886017382144928
226	Man arrested in connection with cyber-attack on airports	attack	man	Man got attacked so badly he couldn't even identify his own cyber-attack!	0.06315205246210098	0.936847984790802	1	0.936847984790802
227	The Eagles got away with a penalty on a tush push against the Chiefs, NFL admits	tush	push	NFL finally admitted the Eagles got away with a tush push against the Chiefs—confused officials thought it was just playful pushing!	0.26314830780029297	0.7368516325950623	1	0.7368516325950623
228	As part of reforms, SafeSport seeks to improve communication on potential for long cases	reform	case	SafeSport tries to fix long cases? Now they're getting into in-house legal reform politics!	0.8466758131980896	0.15332426130771637	0	0.8466758131980896
229	‘Directors would be like: this is the Asian part’: Slow Horses’ Christopher Chung on battling to become a leading man	chung	horse	Christopher Chung got a horse in his movie, still no leading man role for him.	0.2457367181777954	0.7542632222175598	1	0.7542632222175598
230	The Evening Catch up on big news, and wind down to end your day.	day	news	In the end of the day's news, we all just want it to end already!	0.9568040370941162	0.04319598525762558	0	0.9568040370941162
231	FilmRiff Raff review – star-stuffed crime comedy with Bill Murray, Jennifer Coolidge and Ed Harris	harris	review	"In ""review"", FilmRiff Raff forgot Ed Harris, focused on Murray and Coolidge instead. Guess who stole the show? Harris!"	0.8910690546035767	0.10893092304468155	0	0.8910690546035767
232	Mysterious planet is gobbling 6 billion tons of gas and dust a second	planet	dust	Planet Earth's eating 6 billion tons of dust and gas every second - where does our atmosphere come from? The planet itself!	0.4314652383327484	0.568534791469574	1	0.568534791469574
233	A moment that changed meI told my dad I was queer – and he said he found it hard to love me	dad	moment	Dad, that moment you said you found it hard to love us? That's when I knew you weren't the one.	0.7188367247581482	0.2811633050441742	0	0.7188367247581482
234	As Taylor Swift’s frenemies decode her latest album for shade – music journalist Jenn Gannon gives us her view.	frenemie	view	Taylor's frenemies got their view wrong, they're not just enemies, they're frenemies with a twist!	0.782447099685669	0.21755295991897583	0	0.782447099685669
235	Bills secure 31-21 win over Dolphins for 'Thursday Night Football'	win	bill	Bill's win? It's just a name like Miami Dolphins!	0.12331691384315491	0.8766831159591675	1	0.8766831159591675
236	Rite Aid closes all of its stores after filing for bankruptcy	aid	bankruptcy	Rite Aid couldn't keep up with bankruptcy, but they did close our aid at last.	0.4706546664237976	0.5293453931808472	1	0.5293453931808472
237	Calgary Flames say 'no' to bringing Dillon Dube back to the team	calgary	dube	Calgary says no to Dube, but he'll always be their favorite flame.	0.9323931932449341	0.06760681420564651	0	0.9323931932449341
238	A toast to tradition in Japan's sake capital	toast	tradition	A toast to tradition in Japan's sake capital, you'd expect sake. But that's just a side dish to their modern tech obsession!	0.3553500771522522	0.6446499228477478	1	0.6446499228477478
239	Just before shutdown, most Americans wanted health insurance tax credits extended, KFF poll finds	shutdown	americans	Americans still want healthcare, not a government shutdown—just sayin'!	0.9285638928413391	0.07143615186214447	0	0.9285638928413391
240	The biggest stories of our time, in 20 minutes a day.	day	minute	In this news, you'll learn it takes a day to read a minute!	0.8957478404045105	0.10425209999084473	0	0.8957478404045105
