id,url,prompt
img_2_0167,https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwdDJjbzV3a2o5ZnNxbHg5dmN4YmxwNDJubTkxZ3p4YzRpOGFyamsyciZlcD12MV9naWZzX3NlYXJjaCZjdD1n/f3vqFXCFyaT5h4tPza/giphy.gif,"Preparing for marathon training like, ""If I can survive ______, I can definitely run a marathon."""
img_2_0179,https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwbXk5MHJhZjg2ZHZpeWh3eWZ3cmI1YzhpZTU4YzIyejdjcnhjdDBwdCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/JROf8HSzrBLOud2NwW/giphy.gif,Watching heavy machinery in action feels like I'm watching ______
img_2_0185,https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwcnppcXBjM2tmcmMxaXN1MjEweXNpcWE3NDk2YWtqa2EzbWlxcWl2dyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/ealwLwucv1p0TMSzrF/giphy.gif,"Every time I handle sheetrock, it feels like I'm battling ______"
img_2_0190,https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwM3d1dGhkZHd5NWVjYXV4MHN1bjF1cTlnZnVjN2VsZDE2dmgyczdkcSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/yQEffLWsqpLSq6Ud7E/giphy.gif,Construction project delayed again because someone forgot ______
img_2_0193,https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwNGN6a3N6NzJ2em9zbWQybXdtbDNjZnN0bHN6Y2F2dnZuOGRkbGFmbSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/hRyKLMNS6MiZ5oEwBL/giphy.gif,When you find out you've been using Yellawood wrong because ______
img_2_0200,https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwY3V3cHljYjh6d2VvZ29lMGNzcG15cGgxaWo0Y3F2cWpibmdnemR3bCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/ZDENP6MVo9SjbjAUUH/giphy.gif,That moment when the cordless drill decides to ______
img_2_0204,https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwYjJxdDg4bG1jZm5xM3NwYWFybjZxZmlueTBuMmVrNG93a2NzamF3byZlcD12MV9naWZzX3NlYXJjaCZjdD1n/MX9Zoxkm9t6qnbGAha/giphy.gif,"Just when trenching seemed easy, you realize you've accidentally made it a black and white film when ______"
img_2_0208,https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwaGNwaTl6c3JxbnpwODN0NXh6cjlkbTh0ZXJlNHZtdzh2aW9kZGY4aSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/gXuwA614c2RveeCdSU/giphy.gif,When you're installing cables and you mistakenly realize you've wired your neighbors' house instead because ______
img_2_0212,https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwdDN5amx5Z3E0enhqOXdlZGNlb3JnaGI1aGxjd2htOGEzZHpqYjhjMSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/F8nD8ql8CcbeM/giphy.gif,"Just when I thought the saw mishap was over, I turned around and ______"
img_2_0216,https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwODlsZHl6NzZmZWJndDU4enR4eWcwOGl1cm54ZjNxNnp6aWt6ZzJ5OCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/mq5y2jHRCAqMo/giphy.gif,When you dig a little too deep and hit ______
img_2_0219,https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwMGVudG51N3F3djdzc2xsbXBzeXc0MHQ5NjRhOW1vYXJ1NmZxcjRrdiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/KsENjn8jtEnhm7xp15/giphy.gif,"Scaffolding was supposed to support me, not ______"
img_2_0220,https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwcTB3bDh5Z3hwYTc5MXBsdGg5dHFvcnI0Njl2cXI3enp1bWppZjh5ZSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/K7B7FNdPSS1Ft4zC3Z/giphy.gif,Bricklaying should be easy... until ______
img_2_0223,https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwbGQ3Z2RzZnVqbGxtdW5peXV0c2Q3ZWJhemR5c2s3MjN6ZHpwaDY4cSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/dyAnttH2QF2Fer2m5z/giphy.gif,When you think the plumber is fixing your pipes but they're actually ______
img_2_0233,https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwNnB2aGJyaTlpOGVobzh6azNzb3BkYXBmMHQxbDF3bnh5ZDNya3BqMiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/3idkNxShn9kUHgMsJt/giphy.gif,When your car passes vehicle inspection but you still hear the sound of ______
img_2_0238,https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwM21qbm5nMDIxdzE2N3gyOTBxZmY0bnRkbTZmeXVqZTQ5M3kwZWI1dyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/vdmvDo6M9ncN8NlcPl/giphy.gif,When you're proud of the trailer hitch on your car but it ends up being used as ______
img_2_0243,https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwMnI4Y3NmcjQ0Y2dobndzcWE3b2RodWZ3enY2anR1cW1qbXR4anZrciZlcD12MV9naWZzX3NlYXJjaCZjdD1n/kZ6MdyEigynRgZKHd9/giphy.gif,When you realize life doesn't come with an emergency brake and you're heading straight for ______
img_2_0246,https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwd2ZoaHVycjFwMGFnenozbWpjc2R5MDcyN2Y4empxejN0YTN2dWljOCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/hnV5jtQoAt0jLhS4gs/giphy.gif,Rolling up to a toll booth but all you have is a ______
img_2_0250,https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcweW9yeWp1NTE3ZXh1dzA1d2o2azlydDZ6NGk5cDB0a3N4cWdhZnBwcSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/shyMMA6jyejBuMJQ9J/giphy.gif,When your vehicle breaks down and the only tool you have is ______
img_2_0253,https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwbDM1aHA0Yjg2dTg3YjhtZmF1YzEya2g3NTM0ZjhudjV1MTM5M29uciZlcD12MV9naWZzX3NlYXJjaCZjdD1n/hTCpzk3dRYODS/giphy.gif,When you're trying to impress your friends but end up with the smallest motorcycle crash ever because ______
img_2_0254,https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwZXZ6bGpoYzA0a2JqMmttenhramg0OXVvcDQ3OW9mOGR6NG5kb2NudyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/J5YRHVefZP1q1oqXKU/giphy.gif,When the delivery truck finally arrives but leaves you with ______
img_2_0260,https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwanR2bmtmbWY0Yzgyem43cWhjdGNtYzg3azh4eHhmM3J6OHE1aDhscyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/O4YpC1WsySqApCEN6l/giphy.gif,Standing in the taxi queue for hours just to hear ______
img_2_0269,https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwdGp0aWV1djlsamdlbTdlbXQydjJibnd6bHlubWt5bTIybGd2ZW5tdyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/NMdRYmkFSj2A2I9QK9/giphy.gif,My reaction when there's one parking spot left but ______
img_2_0280,https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwcHQ4eDRzbDVzdnhqNTltdDAxOW9ic3YzZzcycnM4Y3g3b2xnOXl3ayZlcD12MV9naWZzX3NlYXJjaCZjdD1n/cmxlbnTR1MFmRzPSOT/giphy.gif,Trying on makeup like a pro until you realize ______
img_2_0281,https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwejltNjBxZ3FrOGl2N2pqanZ0eXNibDJrMzJ5aTdvdDk3bHBjYWM2MyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/v7PyPfPMML7CWv1z1T/giphy.gif,When your street style is more like street ______
img_2_0288,https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcweTRwYW5xNDY5ZHJsNzE3cHJiNWc5NXc3cnc4aXdwdm1uZ29jZGt4diZlcD12MV9naWZzX3NlYXJjaCZjdD1n/U23WQsFtp3lwGcZQeZ/giphy.gif,When your beauty routine is more complicated than ______
img_2_0293,https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwcHo4M3FobHJjN3pzcjFkcndqYnoyOGJmdDZzYWNoZXhqN3NqaDdtdSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/p3KYeWJ9APnC3DrUcm/giphy.gif,When you're at a dress fitting and realize the last slice of cake just hit different ______
img_2_0298,https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwenNucHVzZDl2cXhjZDJoN3RzMWh3c2Vjcjh4bmJzd2FtNnhiem45NCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/26xBSdYB8lqfjrWM0/giphy.gif,When your style collaboration feels more like ______
img_2_0299,https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwYWRlN2Qza3h1NnhhcmIxNDgzdDliNGhwdXRkdjI4NTFnMDcxdGk4NSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/emJcqqTkj20l9X0qME/giphy.gif,When the bridesmaid zips her dress and it's instantly ______
img_2_0301,https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwdWNjZG1saWZzaDFuZXRlMnlkOHpteTFiMmU3NG9sYjJsaHl3bXBrdiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/19laSHWHrEL7pxOYu5/giphy.gif,Walking the catwalk like a pro until you end up ______
img_2_0302,https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwZXczdmlubDJjZXlkNmxvcXI3dnB5cmVjY3dvOHpjeHB5bnhwOW55OCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/lPdLDIS6druzZn1zL2/giphy.gif,Trying to be natural in a photoshoot be like ______
img_2_0304,https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwY29wbjgxaW93d2o5Y3lmM3Q5NmVhOHUxMWxwY3c2cTZ0ZnFhMXBxYiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/hvue3nQCcSAT9oWu0r/giphy.gif,When your outfit change takes longer than ______
img_2_0314,https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwMnV6dnAzamI1dGFxcXljamxuMzNlZXYyZmwyamFnM2l5cHRrdXg4cyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/0GGFrnbQO7pAGzfAAU/giphy.gif,"When the earthquake tremors start, and everyone grabs onto ______"
img_2_0317,https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwZndyc2NhcTFhcGtqc2gxYmE1M3l4MzhxeTgzeWI2b2h2dDZjcmNieSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/3o6Zt4CA6DFM6OMWUE/giphy.gif,Sleet warning issued and everyone's reaction is basically ______
img_2_0321,https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwZzkyaDFkdDF4eWRsZHI0enRiZ3gwdTVxMnNwbWg2OXJkMDZvb2k3ayZlcD12MV9naWZzX3NlYXJjaCZjdD1n/ZZHGUKTQxDwzr3jUsj/giphy.gif,Wildfire smoke made the sky look like ______
img_2_0327,https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwa294MjJtamtyZWlsdG5paDg1b3BuemY1b25rdGZxMXNkaHhmMW5kYyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/Lk0251xdptH2uC3Nvl/giphy.gif,"When you step into a real winter wonderland, the first thing you do is ______"
img_2_0338,https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwNXowODV0dzI3ZWNyaG4wbjE4MXFkeXhob2VhZ2p3NnFodXg2ejY3dCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/qIlAuKA1cGxkLnGC1u/giphy.gif,"At the sunny beach, nothing matters more than ______"
img_2_0343,https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwYnNyNnpzajByZzdqNjQzNDFhaXp1Z3pxMnpzb3c3NXgxanhicnRuNiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/9rlxnqv2LLMtYos7SH/giphy.gif,"When life's a blizzard of chaos, all you can do is laugh and ______"
img_2_0346,https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwNDJqamk4bGhzdng2OWtobW9tMDVkaGwwaHRieG93dGJsMm05ZnRscyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/KchburhVaTv65ybWK7/giphy.gif,Heatwave survival tip #1: Stay calm and ______
img_2_0349,https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwaDU4NjkyZHo1Y2o1OGI0MHE0NnVyNmZzMzFvYWdxbDNlaXg1MWMzbCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/bjxyZZhuKZNlK/giphy.gif,Earthquake escape plan involves leaving everything behind except for ______
img_2_0351,https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwbGl1ZDl0YjRkbGhsdmh1NDZra3JzYWdzOTFxd2RwNjI4NWwzNmdmdSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/Voajobp2VPS4er3P3k/giphy.gif,Flood rescue mission activated because apparently someone thought it was a good idea to ______
img_2_0352,https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwNTl6dDgzZXVxODZxdHJwcTN4dTM4Y2NxdGluYjBxY3ZoNzdlbnA0ZCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/c0OAu365ciL5y1V49S/giphy.gif,Living through a drought crisis with nothing but ______
img_2_0354,https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwdzNqb3I1ZjczY2h2OTQwN21xc3V6bTFiYWY5d3Nwc2FyYmxsdmNkZSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/V0cSLsFbRO7SM/giphy.gif,First snowball fight of the year and suddenly you're in the middle of ______
img_2_0356,https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwcHBhczYxejFpYTZ4NzNhbzhuNDFwNXRheDBsMDMwdjlnYmYzaWc5cSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/7dTeVlsUILjZxXm0BF/giphy.gif,When they issue a hurricane warning and you're outside trying to secure ______
img_2_0369,https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwN3NoMjBnc3FmcHAxZWlqOWI4Nmd3ZzFrOTJhOHk1d2xyYmg0cWYwNyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/xUewSQlxA9O7AobSnV/giphy.gif,Walking into a trendy store with the hope that this time ______.
img_2_0382,https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwcXI4NWIyNXZrZW8ybHo1MWJ1eW0wMmhvOWJqbmhnN3QzbmdiNGp0YSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/4JUitaCYHLLXYrt4bS/giphy.gif,Trying to avoid an aisle collision while carrying ______
img_2_0386,https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwY2ZnZ2Rha2oxbmcxdjExaGhmOXd0NDUxMHhyOWhmNHJqYTczdDczcCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/FOYiwV3aZuuG4MrMqe/giphy.gif,Every shopping trip feels complete when I ______
img_2_0387,https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwYXQ2bjZmdXJ4eXV0a2JpYnZ0aGhrZ3g0MTg1NTUzYmc5bGtvdHYyMiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/NiJtyhZ87pqsqMnpNy/giphy.gif,When the sale announcement hits and suddenly I'm ______
img_2_0393,https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwNmhtODIwOWlyeHk4aXl1OHNjODV0dnU1dXc3aWs1dzNiMWhiOWZ3cSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/avP3jgVvr0UIeHQol3/giphy.gif,"When you're negotiating the price like a pro, but ______"
img_2_0395,https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwdzltaHBjejN6N2VqYWw1MGRhY2F0NmFtNmhhbDR4MGg5ZGY1MHE1MCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/l3mZpQu1dagFuZKTu/giphy.gif,"Returning something at the counter is easy, except when ______"
img_2_0400,https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwNDhmd3ExaXJtY3BqcXN4ZHZ3bWJmZW5nZGx3ZXFqMDEzMWsxcWtxNiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/blMP8KoROK0QFxMufz/giphy.gif,When you're finally at the checkout line but forgot ______
img_2_0407,https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwMXFsMXdtbjc4YzdpeGYzbmc1Z3U0cnNwdHlqNGZxbHY4bm8yZ2IxYSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/3g9qhsEJidlhgXnaml/giphy.gif,When the courtroom sketch artist goes a little too creative and ______
img_2_0409,https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwOG91NHExZDdudThoc2xjbTBoaHRkN3ZhMnQ4aDM5bmtia2pqdXNtZiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/CrvYx0hC04HXncghSL/giphy.gif,The moment a property dispute turns into a comedy show because ______
img_2_0422,https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwbGZnNXdzb2h2eWhlcG80aWxsdmRpZnlwNXBlZXdpb2Zqczg5cnZ0dyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/u60UtfGBSxsbdGBGZt/giphy.gif,Trying to impress during a legal consultation but accidentally mention ______
