Unnamed: 0	headline	noun1	noun2	prediction
52	Where have all the crabs gone? How development is squeezing out southern Malaysia’s sea people	crab	development	After 'Where have all the crabs gone? How development is squeezing out southern Malaysia’s sea people', my crab hired a development for public relations. It went exactly as well as you think.
53	‘I turned down $20m to do Terminator 3. I can’t be bought, dude’: Ridley Scott on directing, Daleks and ... cherry jam	terminator	jam	After '‘I turned down $20m to do Terminator 3. I can’t be bought, dude’: Ridley Scott on directing, Daleks and ... cherry jam', my terminator hired a jam for public relations. It went exactly as well as you think.
54	Does the multiverse exist?	multiverse	multiverse	I'm so glad we're in the same universe, not some other multiverse where I'm famous for proving its existence with pizza.
55	Taylor Swift’s engagement ring: Find out what expert at Rome’s oldest jewelry store thinks it cost	expert	jewelry	Expert says Swift’s ring costs a mere $20,000. Price is low, but expert sure knows how to overvalue old jewelry.
56	What Can I Wear on a Plane Besides Leggings and Sweats?	leggings	sweats	Joke: On planes, they say no leggings or sweats—except for the ones hiding my legs and chest!
57	Japan releases AI-generated Mount Fuji eruption video to encourage Tokyo residents to be prepared	eruption	mount	After 'Japan releases AI-generated Mount Fuji eruption video to encourage Tokyo residents to be prepared', my eruption hired a mount for public relations. It went exactly as well as you think.
58	Discover the Bellville Business Expo: a hub for innovation and networking	bellville	expo	Bellville expo or bellville bellville? Too often I confuse city with event, especially Bellville.
59	How to make sure you lose fat, not muscle, when you’re on a diet	muscle	diet	On my diet, I lost some muscle at fast food restaurants. They really pack a punch there!
60	Bad Bunny reveals why he was 'a little' nervous about acting in 'Caught Stealing'	bad	bunny	After 'Bad Bunny reveals why he was 'a little' nervous about acting in 'Caught Stealing'', my bad hired a bunny for public relations. It went exactly as well as you think.
61	What ‘sunburn cinema’ tells us about the Great British holiday	cinema	holiday	What 'sunburn cinema' tells us about the Great British holiday is they love their beaches more than their seats!
62	Big hits, great saves: B.C. players shine at inaugural Women's Para Hockey World Championships	women	world	Players from all over the world came together, but somehow it’s still just women’s hockey.
63	What can you expect from Electric Picnic 2025?	electric	picnic	Electric Picnic 2025? Expect an electric-powered picnic, but don't bring your own bug spray!
64	Grizzly bear attacks travel blogger’s tent	blogger	grizzly	Grizzly? A travel blogger attacked a grizzly!
65	It could be a La Niña winter. Here’s what your region might see	region	niña	It's La Niña or maybe our warming world, so region, don't blame just niña!
66	Is entrepreneur Bryan Johnson going to live forever?	bryan	johnson	After 'Is entrepreneur Bryan Johnson going to live forever?', my bryan hired a johnson for public relations. It went exactly as well as you think.
67	Klamath: America's largest river restoration project	klamath	america	After 'Klamath: America's largest river restoration project', my klamath hired a america for public relations. It went exactly as well as you think.
68	Forget Philly: Locals and tourists chow down on moose and reindeer cheesesteaks in northern Sweden	reindeer	tourist	Forget Philly: Locals and tourist chow down on moose and reindeer cheesesteaks in northern Sweden!
69	A famous Australian song almost didn't sound the way it does today	song	way	A minor tweak to the song's way almost made it completely different. Only now do I realize, a tiny change saved it from being a hit.
70	Family planned to emigrate before securing Tuath Housing Cost Rental property	family	cost	After paying the family rental cost, they decided staying wasn't worth it - plan changed: emigrating abroad just got cheaper.
71	Asian hornet nest located in Cork city following hunt	city	cork	They found the asian hornet's nest in Cork city – hunters were fooled, nature played cruel trick with our best trap in cork.
72	Computer science degrees were once a golden ticket. Now, jobs are hard to find	computer	job	After 'Computer science degrees were once a golden ticket. Now, jobs are hard to find', my computer hired a job for public relations. It went exactly as well as you think.
73	Robot rabbits the latest tool in battle to control invasive Burmese pythons in Everglades	battle	everglade	In everglade's battle, robots rabbit python invaders instead. Oops, technofuturistic misdirection!
74	AI detects sound of frog species threatened in Southern California	detect	california	AI detects frog calls in California? Wait, it's actually saving whole species!_detect_california
75	Your AI therapist might be illegal soon. Here’s why	therapist	therapist	Therapist: I'm illegal, but my AI twin isn't. Your real therapist is next.
76	Denmark Apologizes After Birth Control Scandal in Greenland	control	greenland	After Denmark apologized for birth control issues, they finally gave greenland full control. Right?
77	The nuclear legacy hidden in your body	legacy	body	Your nuclear legacy is inside your body – long before it was supposed to be.
78	Shame and disgust': Why we find this STI so hard to talk about	sti	disgust	Shame and disgust at having that sti makes it almost too gross to discuss openly!
79	Sarah Mitton stripped of Diamond League Trophy after winning throw disqualified	sarah	league	After 'Sarah Mitton stripped of Diamond League Trophy after winning throw disqualified', my sarah hired a league for public relations. It went exactly as well as you think.
80	How Taylor Swift can plan her wedding (and Travis Kelce will also be there)	wedding	taylor	After 'How Taylor Swift can plan her wedding (and Travis Kelce will also be there)', my wedding hired a taylor for public relations. It went exactly as well as you think.
81	Youth employment and sustainability at the heart of South Africa's G20 presidency	presidency	youth	In South Africa's youth presidency, they're promising jobs, but with 90% unemployment, it's all just a big lie.
82	Drainage crews stayed to protect New Orleans during Katrina. What they’d face was unimaginable	katrina	face	After 'Drainage crews stayed to protect New Orleans during Katrina. What they’d face was unimaginable', my katrina hired a face for public relations. It went exactly as well as you think.
83	Reeves considers tax raid on landlords	landlord	tax	After 'Reeves considers tax raid on landlords', my landlord hired a tax for public relations. It went exactly as well as you think.
84	That ominous two-note theme and a malfunctioning mechanical shark: Jaws at 50	note	shark	A malfunctioning shark with just two notes? Oh, it's just a note!
85	Exclusive: TikTok owner ByteDance sets valuation at over $330 billion as revenue grows, sources say	owner	valuation	TikTok owner ByteDance says its valuation is over $330 billion – sounds like they own a swan!
86	The pH of the ocean is changing, and it could erode sharks’ teeth	shark	tooth	Why did the shark's tooth need a vaccine? To prevent coral reef poisoning!
87	Recognise the warning signs: how overlooked burnout can sabotage your career	warning	sign	Burnout? Just follow those warning signs – they're telling you to take a vacation, not another sign!
88	Taylor Swift’s engagement is a great advert for the cult of celebrity	engagement	taylor	After 'Taylor Swift’s engagement is a great advert for the cult of celebrity', my engagement hired a taylor for public relations. It went exactly as well as you think.
89	Bland, easy to follow, for fans of everything: what has the Netflix algorithm done to our films?	bland	fan	Bland's the new cool? Netflix turned my film crush into a bland fan favorite!
90	Breakthrough in Australian soft plastics recycling	breakthrough	recycling	Australian breakthrough in recycling? Soft plastic still goes in the bin, but yay for shiny tech!
91	British expats in France hit with shock pension tax bills	tax	bill	British expats in France hit with shock tax bill on their pension - should've known pensions aren't tax-free there!
92	Racism row erupts at US Open after ‘no class, no education’ insult	racism	education	Education or racism? That’s what they argued at US Open – no class, no education.
93	Punches and slaps: Watch as Mexican Senate debate ends in brawl	mexican	debate	After 'Punches and slaps: Watch as Mexican Senate debate ends in brawl', my mexican hired a debate for public relations. It went exactly as well as you think.
94	‘A perfect symbiosis’: planting vines and other ways hot cities are creating cool spaces	city	planting	In our city, planting isn't just growing plants—now it's about cooling us down!
95	Tennis Handshakes, Controversy and the Spectacle of Elite Sport	spectacle	tennis	In tennis, every handshake is a spectacle - except for the boring ones where everyone just holds hands!
96	How Tesla and Waymo's radically different robotaxi approaches will shape the industry	tesla	robotaxi	After 'How Tesla and Waymo's radically different robotaxi approaches will shape the industry', my tesla hired a robotaxi for public relations. It went exactly as well as you think.
97	SARS cracks down on influencers: Free trips, brand deals now count as taxable income	sars	brand	Free trips, brand deals are back, but sars says now you gotta declare them – taxable income twist!
98	Forecasters warn of tornadoes in US in coming days	tornado	day	Tornado day? Best plan: Stay inside the tornado. It’s just expecting a day off.
99	‘Something has to change’: Manchester United plunges to new low against fourth-division Grimsby Town	plunge	grimsby	After '‘Something has to change’: Manchester United plunges to new low against fourth-division Grimsby Town', my plunge hired a grimsby for public relations. It went exactly as well as you think.
200	Cooking Recipes, advice and inspiration for everyday cooking, special occasions and more.	recipes	occasion	Got an excuse to cook? Serve up a plate of sarcasm instead of special occasion dishes. Got 'em both right, recipes and occasion!
201	5 key takeaways from the latest presidential debate Analysis and Comment	comment	analysis	Latest debate? Experts were all comment, analysis in antithesis – like polar opposites!
202	Business live Euro and Paris stock market slides as French prime minister resigns	market	euro	Market crashes, euro plummets, then France's PM just quit – market, euro!
203	David Muir reports on daughter thanking nurse who saved dad at Bills game	thanking	bills	Bill's got his game tickets, but forgets to pay, ends up thanking hospICE nurse instead! Thanking bills
204	11 movies you can safely watch with your parents — and grandparents — and all truly enjoy	grandparent	parent	Why did my grandparent and parent watch different movies? Because they're too different to agree on classics!
205	Egypt says 3,000-year-old bracelet was stolen and melted down	bracelet	egypt	After 'Egypt says 3,000-year-old bracelet was stolen and melted down', my bracelet hired a egypt for public relations. It went exactly as well as you think.
206	Epic Mercury comeback evens Lynx series; Wilson stars in Aces win	even	epic	Epic Mercury comeback evens Lynx series; Wilson stars in Aces win, proving even wins can be epic!
207	Business Nearly a third of bosses report increase in cyber-attacks on their supply chains	boss	increase	After 'Business Nearly a third of bosses report increase in cyber-attacks on their supply chains', my boss hired a increase for public relations. It went exactly as well as you think.
208	I cut up 15 bike locks to find the best in the US. Here are my favorites	bike	favorite	I found my favorite bike lock. Turns out the best ones are homemade.
209	How a bet landed Abraham Lincoln in the Wrestling Hall of Fame	lincoln	bet	After 'How a bet landed Abraham Lincoln in the Wrestling Hall of Fame', my lincoln hired a bet for public relations. It went exactly as well as you think.
210	Canadian writer David Szalay shortlisted for 2025 Booker Prize	writer	booker	Canadian writer David Szalay should get the Booker for once, it's time to skewer this booker's bias against us!
211	Highest UK government borrowing in August for five years	year	august	Year ended borrowing hit a five-year high in august, shocking as spending was surprisingly low this summer!
212	New hand luggage liquid rules in force at Dublin Airport	hand	dublin	New hand luggage rules at dublin: Hand sanitizers must be in plastic. Who knew liquids could be solids out here?
213	Was it worth it?': BBC correspondents assess Trump's state visit	visit	state	Was it worth the two-hour long state visit, BBC? Their headline was way overblown!
214	‘The Fate of Ophelia’ music video premieres online 	music	premiere	"Why did the music video for ""The Fate of Ophelia"" premiere on YouTube? Because it needed an unexpected pop twist!"
215	France’s prime minister resigns less than a month after appointment	month	france	After 'France’s prime minister resigns less than a month after appointment', my month hired a france for public relations. It went exactly as well as you think.
216	Harry follows in Diana’s footsteps as he joins new Aids campaign	footstep	aids	After 'Harry follows in Diana’s footsteps as he joins new Aids campaign', my footstep hired a aids for public relations. It went exactly as well as you think.
217	Syrians vote in the first parliamentary election since Assad’s fall, in photos	assad	election	Syria's assad voting in photos? Looks like his fall led to an election, irony!
218	Strikes and protests roil France, pitting the streets against Macron and his new prime minister	macron	strike	After 'Strikes and protests roil France, pitting the streets against Macron and his new prime minister', my macron hired a strike for public relations. It went exactly as well as you think.
219	When does trying to have a healthier baby become eugenics-y?	eugenic	baby	Trying to have a baby without autism? That's eugenic, folks!
220	Travel‘Immortalised by Monet’: the enduring seaside charm of Trouville, Normandy	trouville	monet	After 'Travel‘Immortalised by Monet’: the enduring seaside charm of Trouville, Normandy', my trouville hired a monet for public relations. It went exactly as well as you think.
221	Trump says TV networks opposed to him should 'maybe' lose licence	trump	licence	After 'Trump says TV networks opposed to him should 'maybe' lose licence', my trump hired a licence for public relations. It went exactly as well as you think.
222	Easy Mode Get an easy version of one of the hardest crossword puzzles of the week.	puzzle	easy	Crossword fans love easy mode, but an 'easy' puzzle? You think it's hard!
223	Nations ratify the world’s first treaty to protect international waters	water	world	Nations signed water treaties, but I keep dumping oceans. What's next, a world cup for pee-saving penguins?
224	Americans are socialising less - here’s why that’s worrying Derek Thompson talks about stark declines in the amount of time Americans spend at parties with friends. See more	americans	friend	After 'Americans are socialising less - here’s why that’s worrying Derek Thompson talks about stark declines in the amount of time Americans spend at parties with friends. See more', my americans hired a friend for public relations. It went exactly as well as you think.
225	Democrats are becoming a force in traditionally conservative The Villages	force	democrats	After 'Democrats are becoming a force in traditionally conservative The Villages', my force hired a democrats for public relations. It went exactly as well as you think.
226	Man arrested in connection with cyber-attack on airports	attack	man	Why did the cyber-crusader finally get apprehended? Arrested trying to fix airport tech — who knew an attack started as a man trying out their new firewall on flights!
227	The Eagles got away with a penalty on a tush push against the Chiefs, NFL admits	tush	push	Why did the Eagles coach push the official? To get a penalty on that tush push!
228	As part of reforms, SafeSport seeks to improve communication on potential for long cases	reform	case	In reform case, they say better communication saves time, not long cases folks!
229	‘Directors would be like: this is the Asian part’: Slow Horses’ Christopher Chung on battling to become a leading man	chung	horse	After '‘Directors would be like: this is the Asian part’: Slow Horses’ Christopher Chung on battling to become a leading man', my chung hired a horse for public relations. It went exactly as well as you think.
230	The Evening Catch up on big news, and wind down to end your day.	day	news	Before the news ends my day, I hope it's not too late for a good pun.
231	FilmRiff Raff review – star-stuffed crime comedy with Bill Murray, Jennifer Coolidge and Ed Harris	harris	review	After 'FilmRiff Raff review – star-stuffed crime comedy with Bill Murray, Jennifer Coolidge and Ed Harris', my harris hired a review for public relations. It went exactly as well as you think.
232	Mysterious planet is gobbling 6 billion tons of gas and dust a second	planet	dust	Mysterious planet is gobbling 6 billion tons of gas and dust a second, I bet it orders its snacks by weight.
233	A moment that changed meI told my dad I was queer – and he said he found it hard to love me	dad	moment	A moment that changed me: I told my dad I was queer – and he said he found it hard to **love** me.
234	As Taylor Swift’s frenemies decode her latest album for shade – music journalist Jenn Gannon gives us her view.	frenemie	view	Taylor, your frenemie squad decodes your music – I give you my view, middle of the misalignment.
235	Bills secure 31-21 win over Dolphins for 'Thursday Night Football'	win	bill	Bills win 31-21 over Dolphins? Oh wait, that’s so political – like a head win-bill!
236	Rite Aid closes all of its stores after filing for bankruptcy	aid	bankruptcy	Rite Aid fails, then fails again with aid and bankruptcy at the end.
237	Calgary Flames say 'no' to bringing Dillon Dube back to the team	calgary	dube	After 'Calgary Flames say 'no' to bringing Dillon Dube back to the team', my calgary hired a dube for public relations. It went exactly as well as you think.
238	A toast to tradition in Japan's sake capital	toast	tradition	A toast to the tradition of toasting tradition itself!
239	Just before shutdown, most Americans wanted health insurance tax credits extended, KFF poll finds	shutdown	americans	During shutdown, most americans thought healthcare was the cause! Turns out, it was actually the other way around.
240	The biggest stories of our time, in 20 minutes a day.	day	minute	In 20 minutes a day, you'll miss out on the headline: your day turns into a minute!
241	This is, objectively, the worst pasta shape	pasta	shape	Pasta shape: Head, you're the worst. But seriously, pasta shape: Tail, you're perfection.
242	Why history's 'most controversial' queen was so hated	history	queen	Why did the queen from history get so much hate? Because opposite of popular in our hearts.
243	I work in the maternity unit where I was born - with the midwife who cared for me	midwife	maternity	I'm a midwife working in the maternity unit, where I was born with the very midwife who cared for me.
244	Scientists pinpoint the brain's internal mileage clock	scientist	brain	Why did the scientist need to replace its brain? Because it was old—scientist with brain, not literal swap!
245	Regulators approve disputed $6.2B takeover of Minnesota Power by investment group	regulator	power	Regulators gave approval? Sure, $6.2B tookovers get greenlit here for just power... regulator.
246	School district says it will pursue legal action after superintendent detained by ICE	ice	district	School district says they'll sue? After the superintendent got ice-tucked by ICE!
247	Manchán Magan's final interview	manchán	magan	Why did Manchán Magan say his name was spelled wrong at the end of the interview? Because he got magan for manchán!
248	Clean Everything Step-by-step advice on how to keep everything in your home squeaky clean.	advice	home	Advisers say clean your home step by step, but we do all the dirty work advice at home!
249	Optus customers left angry after more failed triple-0 calls Optus customers have come forward to report more cases of triple-0 calls failing outside the embattled telcos previously admitted outages.	case	telco	Optus customers complaining just like everyone else’s, saying telco again fell short on case.
250	WellnessSign up for Well Actually: a free weekly newsletter about health and wellness	newsletter	health	Well Actually, I signed up for the Wellness newsletter expecting health tips. Now I'm just signing up for the Well Actually newsletter instead!
251	Blind dog known as the ‘hot mess express’ lights up the internet after being put up for adoption	express	mess	Why did the express mess take a detour? Because it was heading to nowhere, just like the train express!
252	What tax, which could bring in €213m, won't be in Budget 2026?	budget	tax	What tax, which could bring in €213m, won't be in Budget 2026? Sales tax, why'd we omit you from the budget plan?
253	Eby criticizes Smith's pipeline push, says feds' treatment of B.C. ferry passengers unfair	ferry	eby	After 'Eby criticizes Smith's pipeline push, says feds' treatment of B.C. ferry passengers unfair', my ferry hired a eby for public relations. It went exactly as well as you think.
254	Why treating back pain might require more coaching & less fixing	pain	fixing	Why do we need more coaching for back pain than fixing? Because fixing it feels so wrong!
255	Touch grass: How Gen Z stopped going outside and why it matters	gen	touch	Touch gen on their head? It's why they touch grass instead of going outside! Gen just can't get enough - we touched our way back to nature.
256	6 fall fashion trends you'll be seeing everywhere this season	fashion	fall	Fashionista forgot fall's chill, brought summer dresses galore – classic seasonal fashion faux pas!
257	Pope names successor to New Orleans archbishop	name	pope	After 'Pope names successor to New Orleans archbishop', my name hired a pope for public relations. It went exactly as well as you think.
258	Why Salah has become a 'little problem' for Liverpool MOTD pundit Danny Murphy explains why Mohamed Salah's lack of defensive work has become an issue for Liverpool down their right flank.	murphy	issue	After 'Why Salah has become a 'little problem' for Liverpool MOTD pundit Danny Murphy explains why Mohamed Salah's lack of defensive work has become an issue for Liverpool down their right flank.', my murphy hired a issue for public relations. It went exactly as well as you think.
259	Daniel Ek, the Spotify founder who wants to stay in control	daniel	control	After 'Daniel Ek, the Spotify founder who wants to stay in control', my daniel hired a control for public relations. It went exactly as well as you think.
260	Cyberattacks Upset British Life, Disrupting Car Production and Grocery Access Three of Britain’s biggest brands were severely disrupted this year, bringing pain to the lives of customers, workers, suppliers and government officials. 4 min read Phil Noble/Reuters	british	life	Three of british life were severely disrupted this year, leaving many a groaning Brit to wonder who hacked Tesco or British Airways again.
261	Dreame’s L40s robot vacuums are a ticket to easy, pro-level cleaning	robot	ticket	Dreame’s L40s robot vacuums are a ticket to easy, pro-level cleaning - surprise, it's not about flying, it's
262	The picture essay‘I fell in a deep puddle running from police’: photographing London’s underground raves	police	puddle	Running from the police, I slipped in a puddle – ironic how the chase took my attention!
263	Live Nation and Ticketmaster accused of allowing ticket brokers to rake in millions from resales	ticket	nation	Live Nation's got to know their ticket reselling is hurting the nation. Too bad they can't stop it, or we'd be out of luck.
264	Impact of Trump tariffs is beginning to show in US consumer prices	trump	consumer	After 'Impact of Trump tariffs is beginning to show in US consumer prices', my trump hired a consumer for public relations. It went exactly as well as you think.
265	How wild food enthusiasts are reconnecting with nature	food	enthusiast	Why does a food lover head to wilderness? To binge on nature’s buffet! Food enthusiast.
266	Egypt fears missing pharaoh’s bracelet has been melted down for gold	gold	egypt	After 'Egypt fears missing pharaoh’s bracelet has been melted down for gold', my gold hired a egypt for public relations. It went exactly as well as you think.
267	Not sci-fi anymore': James Cameron's AI warning	warning	cameron	After 'Not sci-fi anymore': James Cameron's AI warning', my warning hired a cameron for public relations. It went exactly as well as you think.
268	Cost cutting' hasn’t just led to job losses, it’s led to loss of life: analyst	cost	analyst	Cost-cutting analyst started with job losses, forgot about deaths - didn't even mention cost!
269	Byron Bay's holiday rental cap yields mixed results	bay	rental	Byron Bay's rental cap yields... mild surprise? Surprisingly good reviews in a bay that never lacked tourists!
270	Father delivers own baby on doorstep of Texas hospital	father	texas	After 'Father delivers own baby on doorstep of Texas hospital', my father hired a texas for public relations. It went exactly as well as you think.
271	Aces 91-78 win over Mercury takes them to 2-0 WNBA Finals lead	wnba	finals	After 'Aces 91-78 win over Mercury takes them to 2-0 WNBA Finals lead', my wnba hired a finals for public relations. It went exactly as well as you think.
272	A year of otherworldly images from NASA's Webb Telescope	nasa	image	After 'A year of otherworldly images from NASA's Webb Telescope', my nasa hired a image for public relations. It went exactly as well as you think.
273	The 15 most banned books in U.S. schools	school	book	Why did the book want to go to school? To get banned!
274	Is cheese the new reason to travel?	cheese	reason	Is cheese the new reason to travel? Because who needs love or adventure when you've got cheese?
275	Abu Dhabi Property Giant Bets on Cheaper Homes, Private Credit	credit	bets	Abu Dhabi's property giant bets their future on cheaper homes, not private credit at the end!
276	The first supermoon of the year is approaching. Here’s what to know	year	supermoon	This year's supermoon will look so big, I bet we'll have to drive to see it!
277	Gordon Ramsay’s Bel Air home visited by police as chef becomes latest victim of swatting prank	gordon	bel	After 'Gordon Ramsay’s Bel Air home visited by police as chef becomes latest victim of swatting prank', my gordon hired a bel for public relations. It went exactly as well as you think.
278	We weren't prepared for the online hate when we shared how we plan to retire by 35	hate	hate	We thought sharing our retirement plan would get some flak, not all that hate.
279	You may have asthma and not even know. Here's why	asthma	asthma	Got asthma? Your breathlessness might just be allergies.
