Unnamed: 0	headline	noun1	noun2	prediction
60	Bad Bunny reveals why he was 'a little' nervous about acting in 'Caught Stealing'	bad	bunny	Bad Bunny says he was just a little bit nervous, but his bunny skills will save him from being caught stealing.
61	What ‘sunburn cinema’ tells us about the Great British holiday	cinema	holiday	Why did the cinema love my holiday so much? Because it got sunburnt all over!
62	Big hits, great saves: B.C. players shine at inaugural Women's Para Hockey World Championships	women	world	Women's sports? At this world championship, they're making big hits!
63	What can you expect from Electric Picnic 2025?	electric	picnic	Electric Picnic 2025, what's on the menu? No bugs, just tech gadgets at this picnic!
64	Grizzly bear attacks travel blogger’s tent	blogger	grizzly	Grizzly attacks blogger's tent, who assumed it was just a cuddle!
65	It could be a La Niña winter. Here’s what your region might see	region	niña	La Niña brings rain to regions, not to ninos who forgot their umbrellas.
66	Is entrepreneur Bryan Johnson going to live forever?	bryan	johnson	Entrepreneur Bryan Johnson says his newest tech startup might help him live longer - like forever! But it's just his brand new startup, not him personally.
67	Klamath: America's largest river restoration project	klamath	america	Klamath: America's largest river restoration project? That's what they say! It's just a small river, folks.
68	Forget Philly: Locals and tourists chow down on moose and reindeer cheesesteaks in northern Sweden	reindeer	tourist	Forget Philly: Locals and tourists chow down on reindeer and tourist-cheese steaks in northern Sweden.
69	A famous Australian song almost didn't sound the way it does today	song	way	Way back when, a tiny tweak made this song the anthem, but it almost sounded like some other random ditty!
70	Family planned to emigrate before securing Tuath Housing Cost Rental property	family	cost	Family planned to emigrate but couldn't afford the rental cost - ironic twist!
71	Asian hornet nest located in Cork city following hunt	city	cork	Asian Hornets found in Cork city? Great, now we have hornets nesting in our safe haven!
72	Computer science degrees were once a golden ticket. Now, jobs are hard to find	computer	job	Computer science degrees used to be a surefire job offer, now they just land you a gig with a grumpy old computer.
73	Robot rabbits the latest tool in battle to control invasive Burmese pythons in Everglades	battle	everglade	Robot rabbits take the Everglade battle by surprise, not by conservation team choice.
74	AI detects sound of frog species threatened in Southern California	detect	california	AI detects frog croak in California – who knew AI could save our amphibians! Wrong headline: it's a real frog, not tech news.
75	Your AI therapist might be illegal soon. Here’s why	therapist	therapist	A therapist will always need to be human, because an AI therapist can't give you a hug.
76	Denmark Apologizes After Birth Control Scandal in Greenland	control	greenland	Denmark apologizes after birth control scandal in Greenland - how they lost control everywhere!
77	The nuclear legacy hidden in your body	legacy	body	Your body's legacy is radioactive fallout, folks.
78	Shame and disgust': Why we find this STI so hard to talk about	sti	disgust	Disgusting thought: We all feel shame and disgust over this STI, but we never talk about its symptoms.
79	Sarah Mitton stripped of Diamond League Trophy after winning throw disqualified	sarah	league	Sarah Mitton got stripped of her Diamond League trophy? Who knew sports could be this ironic!
80	How Taylor Swift can plan her wedding (and Travis Kelce will also be there)	wedding	taylor	Taylor Swift planned her wedding for sure, but Travis Kelce was just an afterthought at the end!
81	Youth employment and sustainability at the heart of South Africa's G20 presidency	presidency	youth	In South Africa's G20 presidency, youth are in charge – but they're definitely not incompetent!
82	Drainage crews stayed to protect New Orleans during Katrina. What they’d face was unimaginable	katrina	face	Drainage workers faced Katrina's fury, but their faces were far from unimaginable.
83	Reeves considers tax raid on landlords	landlord	tax	Reeves considers tax raid on landlords? He must be trying to evade his own overdue bills!
84	That ominous two-note theme and a malfunctioning mechanical shark: Jaws at 50	note	shark	Why did the malfunctioning shark play a two-note song? Because it had a note problem!
85	Exclusive: TikTok owner ByteDance sets valuation at over $330 billion as revenue grows, sources say	owner	valuation	ByteDance, TikTok's owner, just hit a valuation bump to over 330 billion — but they're not even a person!
86	The pH of the ocean is changing, and it could erode sharks’ teeth	shark	tooth	Sharks complain their tooth pH is changing, they're worried it will turn them soft!
87	Recognise the warning signs: how overlooked burnout can sabotage your career	warning	sign	Warning signs? Burnout's hiding like a ghost at your desk - it won't show its face until you've lost all your sparkle!
88	Taylor Swift’s engagement is a great advert for the cult of celebrity	engagement	taylor	Taylor Swift’s engagement? Great advert for the cult of celebrity stuff I never wanted to hear.
89	Bland, easy to follow, for fans of everything: what has the Netflix algorithm done to our films?	bland	fan	Bland for fans? Netflix just makes us all fan-fodder for blandness!
90	Breakthrough in Australian soft plastics recycling	breakthrough	recycling	Breakthrough in Australian soft plastics recycling? They finally figured out how to turn trash into... ahem, not quite treasure, but still!
91	British expats in France hit with shock pension tax bills	tax	bill	British expats in France hit with shock pension tax bills? It’s like someone forgot to tell them taxes aren’t free.
92	Racism row erupts at US Open after ‘no class, no education’ insult	racism	education	"Celebrity said, ""No class, no education,"" but ignored the racism they spewed."
93	Punches and slaps: Watch as Mexican Senate debate ends in brawl	mexican	debate	Meh, another day in the Senate. Turns out Mexican debates end with more slaps than punches.
94	‘A perfect symbiosis’: planting vines and other ways hot cities are creating cool spaces	city	planting	In hot cities, planting vines is a perfect symbiosis that cools them down and cools their bones!
95	Tennis Handshakes, Controversy and the Spectacle of Elite Sport	spectacle	tennis	In tennis, handshakes are supposed to be a spectacle, but the controversy makes them the real show.
96	How Tesla and Waymo's radically different robotaxi approaches will shape the industry	tesla	robotaxi	Why did Tesla's robotaxi ask Waymo if it was already driving itself? Because it was programmed to never admit failure!
97	SARS cracks down on influencers: Free trips, brand deals now count as taxable income	sars	brand	SARS finds our influencer's free trips and brand deals are taxable income - they're all just big sneaky tax dodges!
98	Forecasters warn of tornadoes in US in coming days	tornado	day	Tornado day forecast? Get your umbrella, kids! I swear it's just rain we're warning about.
99	‘Something has to change’: Manchester United plunges to new low against fourth-division Grimsby Town	plunge	grimsby	Manchester United plunges to new low, matches their league position against fourth-division Grimsby.
200	Cooking Recipes, advice and inspiration for everyday cooking, special occasions and more.	recipes	occasion	First order your occasion, then mix up those confusing recipes!
201	5 key takeaways from the latest presidential debate Analysis and Comment	comment	analysis	Comment's analysis? Unexpectedly, a politician said something sensible – it was the pundit analyzing!
202	Business live Euro and Paris stock market slides as French prime minister resigns	market	euro	What a surprise! Euro stocks tanked after their own prime minister quit the market.
203	David Muir reports on daughter thanking nurse who saved dad at Bills game	thanking	bills	Thanking his bills while waving Bills flags, he thanked the nurse who saved his dad’s life at the game!
204	11 movies you can safely watch with your parents — and grandparents — and all truly enjoy	grandparent	parent	Why did my grandparent and parent watch the same family movie? Because opposites attract!
205	Egypt says 3,000-year-old bracelet was stolen and melted down	bracelet	egypt	Egypt says 3,000-year-old bracelet was stolen and melted down - but wait, who's melting down their ancient treasures now?
206	Epic Mercury comeback evens Lynx series; Wilson stars in Aces win	even	epic	Epic Mercury comeback evens out the Lynx series, but Wilson still holds all the Aces.
207	Business Nearly a third of bosses report increase in cyber-attacks on their supply chains	boss	increase	Boss increase? Not just supplies! Now our dear employees are hacking us!
208	I cut up 15 bike locks to find the best in the US. Here are my favorites	bike	favorite	My favorite bike lock is just a paperclip now.
209	How a bet landed Abraham Lincoln in the Wrestling Hall of Fame	lincoln	bet	Lincoln lost a bet, wrestled himself into history, and now's in the Wrestling Hall of Fame!
210	Canadian writer David Szalay shortlisted for 2025 Booker Prize	writer	booker	Canadian writer David Szalay shortlisted for 2025 Booker Prize? They should have left the prize-winning spot open for British writers!
211	Highest UK government borrowing in August for five years	year	august	In August, the year of my birth, they borrowed more than ever - like, a lot more!
212	New hand luggage liquid rules in force at Dublin Airport	hand	dublin	Dublin Airport just made my hand luggage smell like a pub!
213	Was it worth it?': BBC correspondents assess Trump's state visit	visit	state	Was Trump's state visit just a big state headline gag?
214	‘The Fate of Ophelia’ music video premieres online 	music	premiere	"Why did the music video for ""The Fate of Ophelia"" premiere as a classical recital? False premise, folks! It was rap."
215	France’s prime minister resigns less than a month after appointment	month	france	Month after becoming PM, France's prime minister quits - opposite of what everyone expected.
216	Harry follows in Diana’s footsteps as he joins new Aids campaign	footstep	aids	Harry follows in Diana's footsteps AS he joins new AIDS campaign, ironic twist for the royal footstep!
217	Syrians vote in the first parliamentary election since Assad’s fall, in photos	assad	election	Assad family votes, first election since he fell from power, what a strange turn of events!
218	Strikes and protests roil France, pitting the streets against Macron and his new prime minister	macron	strike	Macron’s new strike policy sounds like he’s trying to strike a balance – but he’s definitely losing face.
219	When does trying to have a healthier baby become eugenics-y?	eugenic	baby	When trying to have a healthier baby becomes eugenic-y? At birth!
220	Travel‘Immortalised by Monet’: the enduring seaside charm of Trouville, Normandy	trouville	monet	Tourette! Why did Monet's paintings of Trouville make me laugh so hard? Because they painted my jokes right on the canvas!
221	Trump says TV networks opposed to him should 'maybe' lose licence	trump	licence	Trump says TV networks opposing him should 'maybe' lose licence, but they have it for life - ironic much?
222	Easy Mode Get an easy version of one of the hardest crossword puzzles of the week.	puzzle	easy	Easy puzzle? They made this easy mode harder than the hard one!
223	Nations ratify the world’s first treaty to protect international waters	water	world	"Nations ratified the ""World Treaty for International Waters."" Nice irony, guys."
224	Americans are socialising less - here’s why that’s worrying Derek Thompson talks about stark declines in the amount of time Americans spend at parties with friends. See more	americans	friend	Americans say they socialise less, but we know they spend more quality time than ever with their friends!
225	Democrats are becoming a force in traditionally conservative The Villages	force	democrats	Democrats, who thought The Villages would never become a force, are now leading it.
226	Man arrested in connection with cyber-attack on airports	attack	man	Man got attacked so badly he couldn't even identify his own cyber-attack!
227	The Eagles got away with a penalty on a tush push against the Chiefs, NFL admits	tush	push	NFL finally admitted the Eagles got away with a tush push against the Chiefs—confused officials thought it was just playful pushing!
228	As part of reforms, SafeSport seeks to improve communication on potential for long cases	reform	case	SafeSport tries to fix long cases? Now they're getting into in-house legal reform politics!
229	‘Directors would be like: this is the Asian part’: Slow Horses’ Christopher Chung on battling to become a leading man	chung	horse	Christopher Chung got a horse in his movie, still no leading man role for him.
230	The Evening Catch up on big news, and wind down to end your day.	day	news	In the end of the day's news, we all just want it to end already!
231	FilmRiff Raff review – star-stuffed crime comedy with Bill Murray, Jennifer Coolidge and Ed Harris	harris	review	"In ""review"", FilmRiff Raff forgot Ed Harris, focused on Murray and Coolidge instead. Guess who stole the show? Harris!"
232	Mysterious planet is gobbling 6 billion tons of gas and dust a second	planet	dust	Planet Earth's eating 6 billion tons of dust and gas every second - where does our atmosphere come from? The planet itself!
233	A moment that changed meI told my dad I was queer – and he said he found it hard to love me	dad	moment	Dad, that moment you said you found it hard to love us? That's when I knew you weren't the one.
234	As Taylor Swift’s frenemies decode her latest album for shade – music journalist Jenn Gannon gives us her view.	frenemie	view	Taylor's frenemies got their view wrong, they're not just enemies, they're frenemies with a twist!
235	Bills secure 31-21 win over Dolphins for 'Thursday Night Football'	win	bill	Bill's win? It's just a name like Miami Dolphins!
236	Rite Aid closes all of its stores after filing for bankruptcy	aid	bankruptcy	Rite Aid couldn't keep up with bankruptcy, but they did close our aid at last.
237	Calgary Flames say 'no' to bringing Dillon Dube back to the team	calgary	dube	Calgary says no to Dube, but he'll always be their favorite flame.
238	A toast to tradition in Japan's sake capital	toast	tradition	A toast to tradition in Japan's sake capital, you'd expect sake. But that's just a side dish to their modern tech obsession!
239	Just before shutdown, most Americans wanted health insurance tax credits extended, KFF poll finds	shutdown	americans	Americans still want healthcare, not a government shutdown—just sayin'!
240	The biggest stories of our time, in 20 minutes a day.	day	minute	In this news, you'll learn it takes a day to read a minute!
241	This is, objectively, the worst pasta shape	pasta	shape	Pasta has countless shapes, but this is, objectively, the worst shape of them all.
242	Why history's 'most controversial' queen was so hated	history	queen	Why history still hates the queen's bad decisions, but loves her beauty? Intelligence was never the issue!
243	I work in the maternity unit where I was born - with the midwife who cared for me	midwife	maternity	I work in the maternity unit where I was born - with the midwife who cared for me.
244	Scientists pinpoint the brain's internal mileage clock	scientist	brain	Scientists finally found the brain's age indicator, not its IQ.
245	Regulators approve disputed $6.2B takeover of Minnesota Power by investment group	regulator	power	Regulators approved a $6.2B takeover? By who again, power?
246	School district says it will pursue legal action after superintendent detained by ICE	ice	district	School district says it'll sue ICE after super got nabbed, ironic!
247	Manchán Magan's final interview	manchán	magan	"Manchán Magan had a final interview, ""What's in a name?"" he asked, ""Magan, manchán."""
248	Clean Everything Step-by-step advice on how to keep everything in your home squeaky clean.	advice	home	Cleaning advice always makes my home a mess – guess I'm the household anarchy master!
249	Optus customers left angry after more failed triple-0 calls Optus customers have come forward to report more cases of triple-0 calls failing outside the embattled telcos previously admitted outages.	case	telco	Optus customers expect better than triple-0 failures, yet telco's cases pile up like their customer service.
250	WellnessSign up for Well Actually: a free weekly newsletter about health and wellness	newsletter	health	WellnessSign-up newsletter: Don't miss out on health tips! Instead of paying, join free and actually get well.
251	Blind dog known as the ‘hot mess express’ lights up the internet after being put up for adoption	express	mess	A blind dog named Express Mess found new owners? The irony is unreal!
252	What tax, which could bring in €213m, won't be in Budget 2026?	budget	tax	Budget 2026 might skip the new car tax, but it'll keep the old stamp duty.
253	Eby criticizes Smith's pipeline push, says feds' treatment of B.C. ferry passengers unfair	ferry	eby	Eby: You build a pipeline, I build a ferry. Hypocrite!
254	Why treating back pain might require more coaching & less fixing	pain	fixing	Why treating your back pain might require more coaching and less fixing.
255	Touch grass: How Gen Z stopped going outside and why it matters	gen	touch	Gen forgot to touch their head – now they only know how to touch phones all day.
256	6 fall fashion trends you'll be seeing everywhere this season	fashion	fall	In fall, we're into basics, not just looking for new trends in fashion.
257	Pope names successor to New Orleans archbishop	name	pope	Pope named his successor, but kept his own name private.
258	Why Salah has become a 'little problem' for Liverpool MOTD pundit Danny Murphy explains why Mohamed Salah's lack of defensive work has become an issue for Liverpool down their right flank.	murphy	issue	Danny Murphy had a little problem with Salah becoming a big issue for Liverpool again.
259	Daniel Ek, the Spotify founder who wants to stay in control	daniel	control	Daniel Ek, the Spotify founder who wants to stay in control, now his personal life is totally out of his hands.
260	Cyberattacks Upset British Life, Disrupting Car Production and Grocery Access Three of Britain’s biggest brands were severely disrupted this year, bringing pain to the lives of customers, workers, suppliers and government officials. 4 min read Phil Noble/Reuters	british	life	British life, what a mess these cyberattacks have really upset: three big brands got stuck in production lines and grocery aisles.
261	Dreame’s L40s robot vacuums are a ticket to easy, pro-level cleaning	robot	ticket	Dreame’s L40s robot vacuums are a ticket to easy, pro-level cleaning – you don’t need to buy one, it just
262	The picture essay‘I fell in a deep puddle running from police’: photographing London’s underground raves	police	puddle	Running from police? I slipped in a puddle, ended my chase with a wet T-shirt.
263	Live Nation and Ticketmaster accused of allowing ticket brokers to rake in millions from resales	ticket	nation	Live Nation and Ticketmaster, who allowed ticket resellers to make a nation sick, are getting sued!
264	Impact of Trump tariffs is beginning to show in US consumer prices	trump	consumer	Why did the consumer refuse to buy from Trump? Because he knew those tariffs would increase their costs!
265	How wild food enthusiasts are reconnecting with nature	food	enthusiast	Wild food enthusiasts are rewilding their taste buds in their own backyard!
266	Egypt fears missing pharaoh’s bracelet has been melted down for gold	gold	egypt	Egypt fears their missing bracelet has been melted down for gold jewellery, instead of the real stuff!
267	Not sci-fi anymore': James Cameron's AI warning	warning	cameron	Cameron's AI warnings are outdated now, they're just like warning people about water drowning them.
268	Cost cutting' hasn’t just led to job losses, it’s led to loss of life: analyst	cost	analyst	Cost-cutting analysts lost their jobs, but not before costing lives dear.
269	Byron Bay's holiday rental cap yields mixed results	bay	rental	Byron Bay's rental caps sound nice, but they left me stuck in my own cabin all summer!
270	Father delivers own baby on doorstep of Texas hospital	father	texas	Texas father delivered his own kids at home on the doorstep, but the neighbors say he's still trying to figure out how to drive them to the hospital!
271	Aces 91-78 win over Mercury takes them to 2-0 WNBA Finals lead	wnba	finals	Aces lead 2-0 in WNBA Finals, finally Mercury's hopes are just a losing sequence.
272	A year of otherworldly images from NASA's Webb Telescope	nasa	image	NASA's latest image ends up being a galaxy of weird space rocks.
273	The 15 most banned books in U.S. schools	school	book	At school, banning books makes them way more popular than ever!
274	Is cheese the new reason to travel?	cheese	reason	Is cheese the new reason to travel? It’s becoming the excuse to explore.
275	Abu Dhabi Property Giant Bets on Cheaper Homes, Private Credit	credit	bets	Abu Dhabi bets on cheaper homes, but takes private credit – genius, or just weird? Credit!
276	The first supermoon of the year is approaching. Here’s what to know	year	supermoon	Year just got supermoonier with this first supermoon of the year, irony supreme!
277	Gordon Ramsay’s Bel Air home visited by police as chef becomes latest victim of swatting prank	gordon	bel	Gordon Ramsay's Bel Air might be fancy, but their phone keeps getting swatted by pranksters.
278	We weren't prepared for the online hate when we shared how we plan to retire by 35	hate	hate	We're sorry, but that headline made us hate ourselves. Hate, hate!
279	You may have asthma and not even know. Here's why	asthma	asthma	Asthma can sneak up on you, especially when you least expect it—like during a deep breath!
280	Moment man narrowly avoids being hit by car in petrol station crash	petrol	crash	In the petrol crash, everyone thought I was toast, turns out I'm the only one walking away!
281	B.C. sushi chef refuses to provide extra soy sauce — even for $1K	chef	sauce	Chef charges $1K for a bottle of sauce? Nope, just refuses free extra on plates.
282	Why urban Scotland must plant 2.5 million saplings for 'tree equality'	sapling	equality	Why did the urban tree say it needs equal saplings? Because of that 'equality' headline they're always trying to chase!
283	McLaughlin-Levrone says hurdles-400 double is possible. But would she want to do it?	levrone	mclaughlin	McLaughlin-Levrone says hurdles-400 double is possible. But would she want to run it? That's a question even less exciting than watching it.
284	Netflix is going all-in on its ‘Peaky Blinders’ sequel with a two-season order	netflix	blinders	Netflix’s buying blinders for their 'Peaky Blinders' season? Good call, blinders!
285	French Prime Minister Sébastien Lecornu resigns after less than a month	month	minister	Minister resigns after less than a month? What a lousy tenure - better half a year!
286	Olive Garden says it's testing smaller portion menu options	garden	menu	Olive Garden tests menu cuts, but our garden's still enormous!
287	Costa Rica halts all flights after radar failure	costa	flight	Costa Rica flight halt? Radar failed... but then they just closed all flights. Anticlimax!
288	Child migrants sent to Australia after WWII form bonds for life	australia	bond	Australia's bond with child migrants decades ago still holds true today, irony supreme!
289	Congress asks if Boar's Head deli meat plant tied to outbreak will be fit to reopen	meat	plant	Congress asks if Boar's Head deli meat plant tied to outbreak will be fit to reopen. Guess they don't care if the meat is good!
290	Vivienne Westwood brings beauty from chaos and dying sunflowers in Paris	sunflower	paris	In Paris, sunflowers were dying but Vivienne brought some beauty to the show. How? By saying they were from Paris!
291	MediaDisney hikes streaming prices as Kimmel suspension fuels backlash	price	kimmel	MediaDisney hikes prices again, but Kimmel's suspension makes it seem like a slap in the face for our favorite guy.
292	The health issues that could be an early sign of lung cancer	sign	health	Coughing up signs? You're just ignoring health's puny hints!
293	The Air Quality Index and how to use it, explained	air	quality	Why did the air quality index breakup with the AQI? Because it heard it was all just hot air!
294	Kamala Harris' commentary on Democrats jump-starts the 2028 presidential contest	contest	kamala	Kamala's commentary sparked the contest, but who knew she'd jump-started her own personal life?
295	Buyout Firm EQT Anoints Asia-Based Salata as New Chairperson	eqt	chairperson	EQT's new chairperson? It's Salata, the food chain!
296	Booker prize‘Brilliantly human’: Kiran Desai and David Szalay make Booker prize shortlist	desai	human	Booker prize‘Human triumphs over desai’? Surprise! Kiran Desai made the list. Judges loved her plain old humanity.
297	"Eilish Fisher: ""If ghosts exist, what else could exist?"" "	fisher	eilish	"Eilish Fisher: ""If ghosts exist, what else could exist? Like, maybe a real Eilish!"""
298	Canadian men jump to record No. 26 in FIFA rankings	fifa	man	Canadian man jumps into record No. 26 in FIFA rankings—now they just need to get their beer game up.
299	Bonhomie, kind words - but what did Trump’s meeting with Starmer add up to? AP explains	bonhomie	word	Bonhomie is supposed to mean friendly kindness, but Trump’s handshake with Starmer was just a word!
