Unnamed: 0	id	word1	word2	headline	prediction
178	en_0179	wash	apple	-	Apple wash? Yeah, you gotta wash that apple, then pretend you're washing your hands!
179	en_0180	cut	pumpkin	-	Cut a pumpkin, you get a pie - no, that's not funny folks, it's a jack-o'-lantern!
180	en_0181	wash	towel	-	Washing? You should give that towel a wash first, it’s still smelling like someone else’s laundry.
181	en_0182	hammer	keyboard	-	Why did the keyboard say no to the hammer? It was already taken!
182	en_0183	spray	table	-	At the table, I mistook spray for pour - ended up with water on my shirt!
183	en_0184	cut	rock	-	Why did the rock say sorry to the hammer? It got cut too many times trying to be a chisel.
184	en_0185	cut	book	-	Cut my latest book into pieces? Because I cut out all the boring bits!
185	en_0186	shake	hair	-	Why did the person shake their hair so hard before combing? To loosen up the knots, obviously!
186	en_0187	shake	lemon	-	Bartender: Hold the lemon! Shake it up! Lemon, lemon, lemon!
187	en_0188	measure	carrots	-	Manager: And don't forget to measure your carrots with a ruler! Everyone loves perfectly sized veggies.
188	en_0189	hammer	bottle	-	Guy tries to drink from a bottle. He's holding a hammer! Oops, tapped the bottle instead.
189	en_0190	wash	blender	-	Why did the blender break up with the dish washer? Because it heard she washes more than once a day!
190	en_0191	close	fridge	-	In my fridge, the eggplant was close to being picked... but then it got cold!
191	en_0192	wash	oven	-	Someone spilled water in the oven, now I have to wash my hands and the whole damn oven!
192	en_0193	hammer	coconut	-	Man: I'm gonna hammer this roof for ventilation! Oh, wait, you mean a coconut?
193	en_0194	measure	laptop	-	Why did the laptop go to the doctor? To have its measure on the screen.
194	en_0195	shake	tomato	-	Bartender: Can I shake that tomato for you?
195	en_0196	wash	chair	-	Why did the chair go to the doctor? To wash its coffee stains! (wait for applause) No way! It's a chair! A CHAIR!? Wash its CHAIR?!
196	en_0197	hammer	watermelon	-	Guy: What’s worse than cutting a watermelon with a hammer? Using a knife, then taking a bath!
197	en_0198	spray	eggs	-	Chef: I'm gonna show you how to crack eggs properly... Spray! Eggs everywhere, everyone's face covered! How did that happen? I was just spraying the eggs!
198	en_0199	shake	flower	-	Shake, shake, don't even think about it! I'm just here for the flower, okay?
199	en_0200	move	tree	-	Why did the tree decide to move? Because it heard moving is green!
