Unnamed: 0	id	word1	word2	headline	prediction
123	en_0124	measure	bacon	-	Why did the bacon measure everything in the kitchen? Because it likes to feel part of the meal!
124	en_0125	drop	fridge	-	Why did the fridge drop dead? Because it felt left out all the time!
125	en_0126	measure	pumpkin	-	Why did the pumpkin measure its weight in pounds? Because it's a big squash!
126	en_0127	cut	laptop	-	Why did the laptop go to the barber? To get its cut!
127	en_0128	wash	keyboard	-	Why did the keyboard go to the wash? To be typed clean!
128	en_0129	shake	tree	-	Why did the tree shake so violently? It heard there would be a branch meeting later!
129	en_0130	roll	potato	-	Why did the potato roll down the hill? Because it saw the french fry sign!
130	en_0131	throw	phone	-	Why did the phone throw an anvil? To reach the caller higher up!
131	en_0132	throw	orange	-	Why did the orange throw a pie at the apple? Because apples aren't orange blind!
132	en_0133	fry	phone	-	Why did the potato want to change its number on the phone? To fry up some new lines!
133	en_0134	hammer	microwave	-	Why did the hammer decide to go to the microwave? To get cold!
134	en_0135	unplug	phone	-	Why did the phone decide to unplug itself? Because it heard too many voicemail messages!
135	en_0136	weigh	pumpkin	-	Why did the pumpkin weigh himself? To find out how big he was!
136	en_0137	measure	microwave	-	Why did the microwave go to school? To learn how to measure its temperature!
137	en_0138	weigh	tomato	-	Why did the tomato fall over? To weigh down all the salads!
138	en_0139	measure	watermelon	-	Why did the watermelon go on a scale? To measure how juicy it really was!
139	en_0140	throw	spoon	-	Why did the spoon decide to throw a party? Because it heard forks were having a salad!
140	en_0141	microwave	shoes	-	Why did the microwave wear shoes? To protect its 'ray-soles'!
141	en_0142	throw	shirt	-	Why did the shirt throw itself into the fire? Because it heard about gravity!
142	en_0143	measure	oven	-	Why did the chef measure the oven before baking? To make sure it was just right, didn't want any burnt fingers!
143	en_0144	drink	egg	-	Why did the egg go to the bar? To drink some coffee!
144	en_0145	throw	cookie	-	Why did the cookie throw itself off a cliff? To break its crust!
145	en_0146	blend	phone	-	Why did the phone blend with the laptop? To make dinner!
146	en_0147	hammer	car	-	Why did the car go to therapy? It had a lot of scratches and went to the hammer.
147	en_0148	drill	bottle	-	Why did the drill go broke? It drank too much from the plastic bottle!
148	en_0149	cut	towel	-	Why did the towel go to the barber? To get its cut!
149	en_0150	hammer	shoes	-	Why did the hammer need new shoes? To protect its toes from nailing accidents!
150	en_0151	hammer	egg	-	Why did the hammer decide to go on a date with the egg? Because it saw a nail!
151	en_0152	hammer	phone	-	Why did the hammer call the phone? Because his voice resonated!
152	en_0153	wash	cucumber	-	Why did the cucumber wash its dishes? To cube-ate!
153	en_0154	shake	table	-	Why did the table shake at the dinner table? Because it saw my salad dressing shake!
154	en_0155	wash	watermelon	-	Why did the watermelon go to the wash? To get all ripe inside!
155	en_0156	spray	book	-	Why did the book go to the doctor? It had a bad ink spray!
156	en_0157	wash	microwave	-	Why did the microwave wash itself? Because it heard washing dishes was unhealthy!
157	en_0158	open	fridge	-	"Why did the fridge open up and say sorry? Because it heard someone say ""open this please!"""
158	en_0159	move	microwave	-	Why did the microwave move to the beach? Because the kitchen cabinet was full of popcorn kernels!
159	en_0160	measure	shoes	-	I brought a measure to a shoes meeting; both were unqualified, but somehow still got promoted.
160	en_0161	cut	car	-	Why did the car go to the doctor? It had a bad fender-cut!
161	en_0162	wash	window	-	I brought a wash to a window meeting; both were unqualified, but somehow still got promoted.
162	en_0163	wash	tomato	-	Why did the tomato wash its dishes? Because it didn't want any potato fries!
163	en_0164	throw	flower	-	Why did the flower decide to throw itself off a cliff? To get rid of all its problems!
164	en_0165	wash	rock	-	Why did the rock take a bath? To wash its groove out!
165	en_0166	peel	corn	-	Why did the corn have to peel? Because it was painted yellow!
166	en_0167	weigh	book	-	Why did the weigh book cross the road? To see the other zero!
167	en_0168	spray	microwave	-	Why did the microwave spray tomato soup at the chef? Because he spilled his secrets!
168	en_0169	roll	carrot	-	Why did the carrot go to the party? To roll with the veggies!
169	en_0170	cut	keyboard	-	Why did the keyboard go to the cafeteria? To get its cut!
170	en_0171	weigh	egg	-	Why did the egg weigh more on the scale? Because it had a yolk!
171	en_0172	wash	fridge	-	Why did the fridge go to wash its socks? Because it heard washing dishes was good for the heart!
172	en_0173	unplug	blender	-	Why did the blender unplug during the power outage? Because it heard the soup was boiling mad!
173	en_0174	weigh	banana	-	Why did the banana weigh more than the apple? Because the banana was so ripe, it expanded and gained mass!
174	en_0175	wash	door	-	Why did the wash want to be a door? Because it heard it was all wet inside!
175	en_0176	measure	flower	-	Why did the flower go to school? To learn how to measure its petals perfectly!
176	en_0177	weigh	bottle	-	Why did the weigh bottle decide to stay at home? It didn't feel weighed down!
177	en_0178	cut	phone	-	Why did the phone cut the cord? Because it couldn't stand the cable talk anymore.
178	en_0179	wash	apple	-	Why did the apple wash itself? To clean its tree!
179	en_0180	cut	pumpkin	-	Why did the pumpkin cut its hand? It saw a knife carving its future!
180	en_0181	wash	towel	-	Why did the wash want a towel? Because the dryer was too fluff-less!
181	en_0182	hammer	keyboard	-	Why did the hammer join a keyboard party? Because he's a key-banger!
182	en_0183	spray	table	-	Why did the table go to the doctor? It had a paper cut from spray painting!
183	en_0184	cut	rock	-	Why did the rock go to the cafeteria? To get its cut!
184	en_0185	cut	book	-	Why did the book go to the doctor? It had a bad cut!
185	en_0186	shake	hair	-	Why did the hair shake off? Because it heard about my new hairstyle!
186	en_0187	shake	lemon	-	Why did the lemon shake so much at the beach? Because it saw too many sandwitches!
187	en_0188	measure	carrots	-	I brought a measure to a carrots meeting; both were unqualified, but somehow still got promoted.
188	en_0189	hammer	bottle	-	Why did the hammer decide to live in a bottle? Because it didn't like being a stick!
189	en_0190	wash	blender	-	Why did the washer decide to get a job at a blender factory? To wash dishes!
190	en_0191	close	fridge	-	Why did the fridge close its door? To keep the steak inside.
191	en_0192	wash	oven	-	Why did the cookie have to wash its car in the oven? Because soap wasn't an option!
192	en_0193	hammer	coconut	-	Why did the hammer decide to live in a coconut? Because it heard it was a tough nut to crack!
193	en_0194	measure	laptop	-	Why did the laptop go to the doctor? It had a measure of too much screen time.
194	en_0195	shake	tomato	-	Why did the tomato shake its shaker? Because it saw salt!
195	en_0196	wash	chair	-	Why did the wash decide to sit on a chair? Because it heard towels were too stiff!
196	en_0197	hammer	watermelon	-	Why did the hammer join a band? To get all loose like a watermelon!
197	en_0198	spray	eggs	-	I brought a spray to a eggs meeting; both were unqualified, but somehow still got promoted.
198	en_0199	shake	flower	-	Why did the flower shake hands with the tree? Because it wanted to leaf it alone!
199	en_0200	move	tree	-	Why did the tree decide to move? Because it heard the saw was sharp!
