Unnamed: 0	headline	noun1	noun2	prediction
17	Nvidia Sales Jump 56%, a Sign the A.I. Boom Isn’t Slowing Down	boom	nvidia	After 'Nvidia Sales Jump 56%, a Sign the A.I. Boom Isn’t Slowing Down', my boom hired a nvidia for public relations. It went exactly as well as you think.
18	Furniture, architecture, fashion: 3 designers explain how AI is transforming everything	fashion	furniture	Furniture, but let me tell you, I thought fashion was all about trends, not just chairs for my living room. Turns out furniture designers use AI to make clothes too!
19	Italian apples get their own dedicated cable car ride	cable	car	Italian apples take the cable car? To Mars, of course!
20	Denzel Washington reveals he doesn’t watch movies anymore	movie	washington	After 'Denzel Washington reveals he doesn’t watch movies anymore', my movie hired a washington for public relations. It went exactly as well as you think.
21	How are the new students feeling on the first day of school?	student	school	After 'How are the new students feeling on the first day of school?', my student hired a school for public relations. It went exactly as well as you think.
22	Alcaraz Vanquishes Demons of Last Year	year	alcaraz	After 'Alcaraz Vanquishes Demons of Last Year', my year hired a alcaraz for public relations. It went exactly as well as you think.
23	Why eradicating the Asian hornet is taken so seriously	hornet	hornet	Why did they eradicate the Asian hornet? To stop the headline from getting any more angry!
24	The untold history of one of Australia's most iconic photos	history	australia	After 'The untold history of one of Australia's most iconic photos', my history hired a australia for public relations. It went exactly as well as you think.
25	Two Pakistan towns face flood risk if river barrage crumbles, officials say	official	town	After 'Two Pakistan towns face flood risk if river barrage crumbles, officials say', my official hired a town for public relations. It went exactly as well as you think.
26	Rocky waters ahead for British artist stopping sales to customers across the pond	artist	rocky	After 'Rocky waters ahead for British artist stopping sales to customers across the pond', my artist hired a rocky for public relations. It went exactly as well as you think.
27	Watch: Arizona ‘haboob’ dust storm causes disruption	haboob	disruption	Why did the haboob call the police? It caused a disruption, man!
28	From boom to ban: The rise and fall of India's betting apps	india	fall	After 'From boom to ban: The rise and fall of India's betting apps', my india hired a fall for public relations. It went exactly as well as you think.
29	Why the egusi? A Nigerian melon seed's journey into space	space	melon	Why did the melon seed want to go to space? To be the new egusi salad!
30	Does removing mustache hair lead to thicker hair growth?	hair	mustache	Removing mustache hair? Nope, it thins your scalp's natural hair instead.
31	Coach Hugo Broos announces final squad for Bafana Bafana's World Cup qualifiers	squad	hugo	After 'Coach Hugo Broos announces final squad for Bafana Bafana's World Cup qualifiers', my squad hired a hugo for public relations. It went exactly as well as you think.
32	I found weed in the 3rd grade': Jacob Balshin | New Wave Of Standup	new	wave	New wave of standup? I found weed in the 3rd grade and now I'm on a wild new wave!
33	Venus Williams’ fuzzy tennis racket case was a major serve	serve	case	Venus Williams’ fuzzy tennis racket case was a major serve because it’s actually a great fuzzy ball.
34	These British rock stars never conquered America. They’re now playing to a sold-out Chicago stadium	chicago	america	After 'These British rock stars never conquered America. They’re now playing to a sold-out Chicago stadium', my chicago hired a america for public relations. It went exactly as well as you think.
35	How chatbots are making us speak like management consultants	consultant	chatbot	After 'How chatbots are making us speak like management consultants', my consultant hired a chatbot for public relations. It went exactly as well as you think.
36	Alcaraz cruises into third round with commanding win over Bellucci	alcaraz	bellucci	After 'Alcaraz cruises into third round with commanding win over Bellucci', my alcaraz hired a bellucci for public relations. It went exactly as well as you think.
37	Most people in Denmark and the Netherlands have a doctor. Here's what Canada can learn	people	doctor	Most people in Denmark have a doctor? Canada should study how few here have one!
38	Calling rental income 'unearned' is the final insult from this Government	income	insult	Calling rent 'unearned' income is just the Government's final insult, folks!
39	Russian and Chinese submarines conduct first-ever joint patrol in Pacific	patrol	pacific	After 'Russian and Chinese submarines conduct first-ever joint patrol in Pacific', my patrol hired a pacific for public relations. It went exactly as well as you think.
40	How will Shamrock Rovers approach Santa Clara mission?	rovers	shamrock	After 'How will Shamrock Rovers approach Santa Clara mission?', my rovers hired a shamrock for public relations. It went exactly as well as you think.
41	Former elite athlete takes home $100,000 landscape art prize	athlete	prize	Former athlete wins million dollar prize in landscape art? Seriously? That's like expecting to be an elite athlete after growing tulips!
42	Taylor Swift’s romantic travails were the soundtrack to mine. What does her engagement mean for fans’ love lives?	engagement	swift	After 'Taylor Swift’s romantic travails were the soundtrack to mine. What does her engagement mean for fans’ love lives?', my engagement hired a swift for public relations. It went exactly as well as you think.
43	UK beef farmers scramble to feed hungry herds	herd	farmer	After 'UK beef farmers scramble to feed hungry herds', my herd hired a farmer for public relations. It went exactly as well as you think.
44	Grand jury declines to indict man who threw a sandwich at federal officer in the capital	capital	jury	Grand jury in the capital declines to indict? Threw a sandwich at a federal officer!
45	In under three hours, China’s bullet trains whisk travelers back 1,200 years in time	year	train	After 'In under three hours, China’s bullet trains whisk travelers back 1,200 years in time', my year hired a train for public relations. It went exactly as well as you think.
46	The buses, trams and trains that have kept London running for 200 years	bus	train	Why did the bus/train stay on the main road? Because it knew not to cut any corners!
47	The Deion Sanders Effect: Why colleges are hiring former NFL stars as coaches	coach	effect	Why did the former NFL coach get hired by a college? The Deion Sanders effect! High school players got better, but so did the college game.
48	Zimbabwean accountant's estate sequestrated for R17 million fraud	accountant	zimbabwean	After 'Zimbabwean accountant's estate sequestrated for R17 million fraud', my accountant hired a zimbabwean for public relations. It went exactly as well as you think.
49	Antarctic expedition to search for bird flu on Heard Island	island	bird	After 'Antarctic expedition to search for bird flu on Heard Island', my island hired a bird for public relations. It went exactly as well as you think.
50	Jason Kelce celebrates Taylor Swift and Travis Kelce's 'proposal heard 'round the world'	world	jason	After 'Jason Kelce celebrates Taylor Swift and Travis Kelce's 'proposal heard 'round the world'', my world hired a jason for public relations. It went exactly as well as you think.
51	Why Watership Down has no place in my list of the greatest animated films	film	down	"Why do rabbits hate ""Watership Down""? Because the film down isn't as adventurous as its title suggests!"
52	Where have all the crabs gone? How development is squeezing out southern Malaysia’s sea people	crab	development	Why did the crab refuse to move onto the development front? It said it was afraid of being eaten alive by progress!
53	‘I turned down $20m to do Terminator 3. I can’t be bought, dude’: Ridley Scott on directing, Daleks and ... cherry jam	terminator	jam	After '‘I turned down $20m to do Terminator 3. I can’t be bought, dude’: Ridley Scott on directing, Daleks and ... cherry jam', my terminator hired a jam for public relations. It went exactly as well as you think.
54	Does the multiverse exist?	multiverse	multiverse	Why did the multiverse cross the multiverse again? To get to the other multiverse!
55	Taylor Swift’s engagement ring: Find out what expert at Rome’s oldest jewelry store thinks it cost	expert	jewelry	Expert at Rome’s oldest jewelry? They’re priceless, says the expert!
56	What Can I Wear on a Plane Besides Leggings and Sweats?	leggings	sweats	Why did the sweats and leggings decide to go on a date? They heard planes don't like awkward silences!
57	Japan releases AI-generated Mount Fuji eruption video to encourage Tokyo residents to be prepared	eruption	mount	After 'Japan releases AI-generated Mount Fuji eruption video to encourage Tokyo residents to be prepared', my eruption hired a mount for public relations. It went exactly as well as you think.
58	Discover the Bellville Business Expo: a hub for innovation and networking	bellville	expo	After 'Discover the Bellville Business Expo: a hub for innovation and networking', my bellville hired a expo for public relations. It went exactly as well as you think.
59	How to make sure you lose fat, not muscle, when you’re on a diet	muscle	diet	Starting a diet? Don't just lose weight, lose your muscle—otherwise you'll just look like a flabby fool!
60	Bad Bunny reveals why he was 'a little' nervous about acting in 'Caught Stealing'	bad	bunny	After 'Bad Bunny reveals why he was 'a little' nervous about acting in 'Caught Stealing'', my bad hired a bunny for public relations. It went exactly as well as you think.
61	What ‘sunburn cinema’ tells us about the Great British holiday	cinema	holiday	Sunburn cinema? It's the ultimate Great British holiday — lounging in the summer sun, watching films!
62	Big hits, great saves: B.C. players shine at inaugural Women's Para Hockey World Championships	women	world	Women dominate the world of women's sports with big hits and great saves!
63	What can you expect from Electric Picnic 2025?	electric	picnic	What’s electric at Electric Picnic? A non-electric picnic!
64	Grizzly bear attacks travel blogger’s tent	blogger	grizzly	After 'Grizzly bear attacks travel blogger’s tent', my blogger hired a grizzly for public relations. It went exactly as well as you think.
65	It could be a La Niña winter. Here’s what your region might see	region	niña	La Niña, your region might freeze or stay warm—definitely not what you hoped for, niña!
66	Is entrepreneur Bryan Johnson going to live forever?	bryan	johnson	After 'Is entrepreneur Bryan Johnson going to live forever?', my bryan hired a johnson for public relations. It went exactly as well as you think.
67	Klamath: America's largest river restoration project	klamath	america	After 'Klamath: America's largest river restoration project', my klamath hired a america for public relations. It went exactly as well as you think.
68	Forget Philly: Locals and tourists chow down on moose and reindeer cheesesteaks in northern Sweden	reindeer	tourist	Forget Philly's cheesesteaks? In Sweden, they're chowing down on reindeer and tourist meatballs!
69	A famous Australian song almost didn't sound the way it does today	song	way	A famous Australian song almost didn't sound the way it does today, but a slight change in the singer's way made it legendary.
70	Family planned to emigrate before securing Tuath Housing Cost Rental property	family	cost	After 'Family planned to emigrate before securing Tuath Housing Cost Rental property', my family hired a cost for public relations. It went exactly as well as you think.
71	Asian hornet nest located in Cork city following hunt	city	cork	After 'Asian hornet nest located in Cork city following hunt', my city hired a cork for public relations. It went exactly as well as you think.
72	Computer science degrees were once a golden ticket. Now, jobs are hard to find	computer	job	Computer science? Degrees used to mean job security. Now they just mean I spent four years on a paper computer.
73	Robot rabbits the latest tool in battle to control invasive Burmese pythons in Everglades	battle	everglade	After 'Robot rabbits the latest tool in battle to control invasive Burmese pythons in Everglades', my battle hired a everglade for public relations. It went exactly as well as you think.
74	AI detects sound of frog species threatened in Southern California	detect	california	After 'AI detects sound of frog species threatened in Southern California', my detect hired a california for public relations. It went exactly as well as you think.
75	Your AI therapist might be illegal soon. Here’s why	therapist	therapist	Your AI therapist might be illegal soon - therapists aren't even legal yet!
76	Denmark Apologizes After Birth Control Scandal in Greenland	control	greenland	After 'Denmark Apologizes After Birth Control Scandal in Greenland', my control hired a greenland for public relations. It went exactly as well as you think.
77	The nuclear legacy hidden in your body	legacy	body	Have you heard about the nuclear legacy hiding in your body? It's the kind that sticks around even after the initial fallout!
78	Shame and disgust': Why we find this STI so hard to talk about	sti	disgust	After 'Shame and disgust': Why we find this STI so hard to talk about', my sti hired a disgust for public relations. It went exactly as well as you think.
79	Sarah Mitton stripped of Diamond League Trophy after winning throw disqualified	sarah	league	After 'Sarah Mitton stripped of Diamond League Trophy after winning throw disqualified', my sarah hired a league for public relations. It went exactly as well as you think.
80	How Taylor Swift can plan her wedding (and Travis Kelce will also be there)	wedding	taylor	After 'How Taylor Swift can plan her wedding (and Travis Kelce will also be there)', my wedding hired a taylor for public relations. It went exactly as well as you think.
81	Youth employment and sustainability at the heart of South Africa's G20 presidency	presidency	youth	In South Africa's youth presidency, they promise jobs for kids, but I hope they don't expect wisdom from those under 30!
82	Drainage crews stayed to protect New Orleans during Katrina. What they’d face was unimaginable	katrina	face	After 'Drainage crews stayed to protect New Orleans during Katrina. What they’d face was unimaginable', my katrina hired a face for public relations. It went exactly as well as you think.
83	Reeves considers tax raid on landlords	landlord	tax	Tax raid? My landlord is a tax expert, he's rolling in it!
84	That ominous two-note theme and a malfunctioning mechanical shark: Jaws at 50	note	shark	Malfunctioning shark? Yeah, but that ominous two-note theme won't stop it.
85	Exclusive: TikTok owner ByteDance sets valuation at over $330 billion as revenue grows, sources say	owner	valuation	"ByteDance's owner slapped his thigh, ""That's a valuation I can't ignore!"""
86	The pH of the ocean is changing, and it could erode sharks’ teeth	shark	tooth	After 'The pH of the ocean is changing, and it could erode sharks’ teeth', my shark hired a tooth for public relations. It went exactly as well as you think.
87	Recognise the warning signs: how overlooked burnout can sabotage your career	warning	sign	After 'Recognise the warning signs: how overlooked burnout can sabotage your career', my warning hired a sign for public relations. It went exactly as well as you think.
88	Taylor Swift’s engagement is a great advert for the cult of celebrity	engagement	taylor	After 'Taylor Swift’s engagement is a great advert for the cult of celebrity', my engagement hired a taylor for public relations. It went exactly as well as you think.
89	Bland, easy to follow, for fans of everything: what has the Netflix algorithm done to our films?	bland	fan	Bland got fan awards? I think they finally understood my taste, like really bland. Fan!
90	Breakthrough in Australian soft plastics recycling	breakthrough	recycling	Australia just had a breakthrough in soft plastics recycling – finally, they can turn those sandwich bags into new sandwiches!
91	British expats in France hit with shock pension tax bills	tax	bill	After 'British expats in France hit with shock pension tax bills', my tax hired a bill for public relations. It went exactly as well as you think.
92	Racism row erupts at US Open after ‘no class, no education’ insult	racism	education	After 'Racism row erupts at US Open after ‘no class, no education’ insult', my racism hired a education for public relations. It went exactly as well as you think.
93	Punches and slaps: Watch as Mexican Senate debate ends in brawl	mexican	debate	After 'Punches and slaps: Watch as Mexican Senate debate ends in brawl', my mexican hired a debate for public relations. It went exactly as well as you think.
94	‘A perfect symbiosis’: planting vines and other ways hot cities are creating cool spaces	city	planting	After '‘A perfect symbiosis’: planting vines and other ways hot cities are creating cool spaces', my city hired a planting for public relations. It went exactly as well as you think.
95	Tennis Handshakes, Controversy and the Spectacle of Elite Sport	spectacle	tennis	After 'Tennis Handshakes, Controversy and the Spectacle of Elite Sport', my spectacle hired a tennis for public relations. It went exactly as well as you think.
96	How Tesla and Waymo's radically different robotaxi approaches will shape the industry	tesla	robotaxi	After 'How Tesla and Waymo's radically different robotaxi approaches will shape the industry', my tesla hired a robotaxi for public relations. It went exactly as well as you think.
97	SARS cracks down on influencers: Free trips, brand deals now count as taxable income	sars	brand	After 'SARS cracks down on influencers: Free trips, brand deals now count as taxable income', my sars hired a brand for public relations. It went exactly as well as you think.
98	Forecasters warn of tornadoes in US in coming days	tornado	day	After 'Forecasters warn of tornadoes in US in coming days', my tornado hired a day for public relations. It went exactly as well as you think.
99	‘Something has to change’: Manchester United plunges to new low against fourth-division Grimsby Town	plunge	grimsby	After '‘Something has to change’: Manchester United plunges to new low against fourth-division Grimsby Town', my plunge hired a grimsby for public relations. It went exactly as well as you think.
200	Cooking Recipes, advice and inspiration for everyday cooking, special occasions and more.	recipes	occasion	Thinking of cake for any occasion? Just mix up some desserts recipes!
201	5 key takeaways from the latest presidential debate Analysis and Comment	comment	analysis	After '5 key takeaways from the latest presidential debate Analysis and Comment', my comment hired a analysis for public relations. It went exactly as well as you think.
202	Business live Euro and Paris stock market slides as French prime minister resigns	market	euro	After 'Business live Euro and Paris stock market slides as French prime minister resigns', my market hired a euro for public relations. It went exactly as well as you think.
203	David Muir reports on daughter thanking nurse who saved dad at Bills game	thanking	bills	David, thanking the nurse at Bills game? Sorry, my point was about all those late fees stacking up on our bills!
204	11 movies you can safely watch with your parents — and grandparents — and all truly enjoy	grandparent	parent	Why did my grandparent watch a movie with my parent? Because they found it more wholesome than grandma's Netflix.
205	Egypt says 3,000-year-old bracelet was stolen and melted down	bracelet	egypt	After 'Egypt says 3,000-year-old bracelet was stolen and melted down', my bracelet hired a egypt for public relations. It went exactly as well as you think.
206	Epic Mercury comeback evens Lynx series; Wilson stars in Aces win	even	epic	Even though Mike Wilson starred in an epic Aces win, it seems even Mercury's comeback evens Lynx series.
207	Business Nearly a third of bosses report increase in cyber-attacks on their supply chains	boss	increase	Boss: Hey, we're seeing an increase in attacks on our supply chain? Time for better cybersecurity, right? Wrong. It's just me, boss.
208	I cut up 15 bike locks to find the best in the US. Here are my favorites	bike	favorite	I found my favorite bike lock cuts up 15 others—my new obsession!
209	How a bet landed Abraham Lincoln in the Wrestling Hall of Fame	lincoln	bet	After 'How a bet landed Abraham Lincoln in the Wrestling Hall of Fame', my lincoln hired a bet for public relations. It went exactly as well as you think.
210	Canadian writer David Szalay shortlisted for 2025 Booker Prize	writer	booker	After 'Canadian writer David Szalay shortlisted for 2025 Booker Prize', my writer hired a booker for public relations. It went exactly as well as you think.
211	Highest UK government borrowing in August for five years	year	august	After 'Highest UK government borrowing in August for five years', my year hired a august for public relations. It went exactly as well as you think.
212	New hand luggage liquid rules in force at Dublin Airport	hand	dublin	After 'New hand luggage liquid rules in force at Dublin Airport', my hand hired a dublin for public relations. It went exactly as well as you think.
213	Was it worth it?': BBC correspondents assess Trump's state visit	visit	state	BBC: Was Trump’s state visit any different from any other? Hilariously, yes!
214	‘The Fate of Ophelia’ music video premieres online 	music	premiere	Why did the music video premiere late? Because they wanted everyone to miss the soundtrack first!
215	France’s prime minister resigns less than a month after appointment	month	france	After 'France’s prime minister resigns less than a month after appointment', my month hired a france for public relations. It went exactly as well as you think.
216	Harry follows in Diana’s footsteps as he joins new Aids campaign	footstep	aids	After 'Harry follows in Diana’s footsteps as he joins new Aids campaign', my footstep hired a aids for public relations. It went exactly as well as you think.
217	Syrians vote in the first parliamentary election since Assad’s fall, in photos	assad	election	After 'Syrians vote in the first parliamentary election since Assad’s fall, in photos', my assad hired a election for public relations. It went exactly as well as you think.
218	Strikes and protests roil France, pitting the streets against Macron and his new prime minister	macron	strike	After 'Strikes and protests roil France, pitting the streets against Macron and his new prime minister', my macron hired a strike for public relations. It went exactly as well as you think.
219	When does trying to have a healthier baby become eugenics-y?	eugenic	baby	When trying to have a healthier baby becomes eugenic, it's like adding bleach to baby food.
220	Travel‘Immortalised by Monet’: the enduring seaside charm of Trouville, Normandy	trouville	monet	After 'Travel‘Immortalised by Monet’: the enduring seaside charm of Trouville, Normandy', my trouville hired a monet for public relations. It went exactly as well as you think.
221	Trump says TV networks opposed to him should 'maybe' lose licence	trump	licence	After 'Trump says TV networks opposed to him should 'maybe' lose licence', my trump hired a licence for public relations. It went exactly as well as you think.
222	Easy Mode Get an easy version of one of the hardest crossword puzzles of the week.	puzzle	easy	"Easy mode? Got a puzzle inside ""easy"" — turns out there's no escape from hard words!"
223	Nations ratify the world’s first treaty to protect international waters	water	world	Nations just ratified the world’s first water treaty? Wow, finally we're protecting our global swimming pool!
224	Americans are socialising less - here’s why that’s worrying Derek Thompson talks about stark declines in the amount of time Americans spend at parties with friends. See more	americans	friend	After 'Americans are socialising less - here’s why that’s worrying Derek Thompson talks about stark declines in the amount of time Americans spend at parties with friends. See more', my americans hired a friend for public relations. It went exactly as well as you think.
225	Democrats are becoming a force in traditionally conservative The Villages	force	democrats	After 'Democrats are becoming a force in traditionally conservative The Villages', my force hired a democrats for public relations. It went exactly as well as you think.
226	Man arrested in connection with cyber-attack on airports	attack	man	A man was caught planning the airport attack?! Police forgot he wasn't the bomber, just the bomb maker.
227	The Eagles got away with a penalty on a tush push against the Chiefs, NFL admits	tush	push	Why did the tush push get arrested? It violated the NFL's tackling rules!
228	As part of reforms, SafeSport seeks to improve communication on potential for long cases	reform	case	After 'As part of reforms, SafeSport seeks to improve communication on potential for long cases', my reform hired a case for public relations. It went exactly as well as you think.
229	‘Directors would be like: this is the Asian part’: Slow Horses’ Christopher Chung on battling to become a leading man	chung	horse	After '‘Directors would be like: this is the Asian part’: Slow Horses’ Christopher Chung on battling to become a leading man', my chung hired a horse for public relations. It went exactly as well as you think.
230	The Evening Catch up on big news, and wind down to end your day.	day	news	At the end of the day, I got news to wind down with... But first, let's make sure these two go hand in hand!
231	FilmRiff Raff review – star-stuffed crime comedy with Bill Murray, Jennifer Coolidge and Ed Harris	harris	review	After 'FilmRiff Raff review – star-stuffed crime comedy with Bill Murray, Jennifer Coolidge and Ed Harris', my harris hired a review for public relations. It went exactly as well as you think.
232	Mysterious planet is gobbling 6 billion tons of gas and dust a second	planet	dust	Why did the planet dust bunnies join a gym? To suck in all that cosmic fluff!
233	A moment that changed meI told my dad I was queer – and he said he found it hard to love me	dad	moment	After 'A moment that changed meI told my dad I was queer – and he said he found it hard to love me', my dad hired a moment for public relations. It went exactly as well as you think.
234	As Taylor Swift’s frenemies decode her latest album for shade – music journalist Jenn Gannon gives us her view.	frenemie	view	Taylor’s frenemies have the worst frenemie view on her new album – but I got the real scoop!
235	Bills secure 31-21 win over Dolphins for 'Thursday Night Football'	win	bill	After 'Bills secure 31-21 win over Dolphins for 'Thursday Night Football'', my win hired a bill for public relations. It went exactly as well as you think.
236	Rite Aid closes all of its stores after filing for bankruptcy	aid	bankruptcy	After 'Rite Aid closes all of its stores after filing for bankruptcy', my aid hired a bankruptcy for public relations. It went exactly as well as you think.
237	Calgary Flames say 'no' to bringing Dillon Dube back to the team	calgary	dube	After 'Calgary Flames say 'no' to bringing Dillon Dube back to the team', my calgary hired a dube for public relations. It went exactly as well as you think.
238	A toast to tradition in Japan's sake capital	toast	tradition	A toast to tradition in Japan's sake capital? They started it to drown out the awkward silence!
239	Just before shutdown, most Americans wanted health insurance tax credits extended, KFF poll finds	shutdown	americans	After 'Just before shutdown, most Americans wanted health insurance tax credits extended, KFF poll finds', my shutdown hired a americans for public relations. It went exactly as well as you think.
240	The biggest stories of our time, in 20 minutes a day.	day	minute	In this news show, you get the day's big stories in just one minute - if you can stay awake!
241	This is, objectively, the worst pasta shape	pasta	shape	This is, objectively, the worst pasta shape – it's flat, like a pancake you accidentally dropped in the blender.
242	Why history's 'most controversial' queen was so hated	history	queen	After 'Why history's 'most controversial' queen was so hated', my history hired a queen for public relations. It went exactly as well as you think.
243	I work in the maternity unit where I was born - with the midwife who cared for me	midwife	maternity	I work in the maternity unit where I was born, and with the midwife who helped me start my life, now I get to help other new beginnings.
244	Scientists pinpoint the brain's internal mileage clock	scientist	brain	After 'Scientists pinpoint the brain's internal mileage clock', my scientist hired a brain for public relations. It went exactly as well as you think.
245	Regulators approve disputed $6.2B takeover of Minnesota Power by investment group	regulator	power	After 'Regulators approve disputed $6.2B takeover of Minnesota Power by investment group', my regulator hired a power for public relations. It went exactly as well as you think.
246	School district says it will pursue legal action after superintendent detained by ICE	ice	district	After 'School district says it will pursue legal action after superintendent detained by ICE', my ice hired a district for public relations. It went exactly as well as you think.
247	Manchán Magan's final interview	manchán	magan	After 'Manchán Magan's final interview', my manchán hired a magan for public relations. It went exactly as well as you think.
248	Clean Everything Step-by-step advice on how to keep everything in your home squeaky clean.	advice	home	Why is cleaning advice always so simple? Because cleaning your whole home is just the opposite of overthinking!
249	Optus customers left angry after more failed triple-0 calls Optus customers have come forward to report more cases of triple-0 calls failing outside the embattled telcos previously admitted outages.	case	telco	Optus got a bad case this time, with telco service so bad they're getting complaints for calls that never go through.
250	WellnessSign up for Well Actually: a free weekly newsletter about health and wellness	newsletter	health	WellnessSign up for Well Actually: a free weekly newsletter about health and wellness. Get this: it's actually all ads for vitamin water!
251	Blind dog known as the ‘hot mess express’ lights up the internet after being put up for adoption	express	mess	After 'Blind dog known as the ‘hot mess express’ lights up the internet after being put up for adoption', my express hired a mess for public relations. It went exactly as well as you think.
252	What tax, which could bring in €213m, won't be in Budget 2026?	budget	tax	After 'What tax, which could bring in €213m, won't be in Budget 2026?', my budget hired a tax for public relations. It went exactly as well as you think.
253	Eby criticizes Smith's pipeline push, says feds' treatment of B.C. ferry passengers unfair	ferry	eby	After 'Eby criticizes Smith's pipeline push, says feds' treatment of B.C. ferry passengers unfair', my ferry hired a eby for public relations. It went exactly as well as you think.
254	Why treating back pain might require more coaching & less fixing	pain	fixing	Why do doctors treat back pain differently? Because people expect them to fix it all, when really they just need to coach them through. Pain, fixing.
255	Touch grass: How Gen Z stopped going outside and why it matters	gen	touch	After 'Touch grass: How Gen Z stopped going outside and why it matters', my gen hired a touch for public relations. It went exactly as well as you think.
256	6 fall fashion trends you'll be seeing everywhere this season	fashion	fall	In fall we're told to ditch summer's fashion, but I think everyone just forgot winter never came! Fashion fall.
257	Pope names successor to New Orleans archbishop	name	pope	After 'Pope names successor to New Orleans archbishop', my name hired a pope for public relations. It went exactly as well as you think.
258	Why Salah has become a 'little problem' for Liverpool MOTD pundit Danny Murphy explains why Mohamed Salah's lack of defensive work has become an issue for Liverpool down their right flank.	murphy	issue	After 'Why Salah has become a 'little problem' for Liverpool MOTD pundit Danny Murphy explains why Mohamed Salah's lack of defensive work has become an issue for Liverpool down their right flank.', my murphy hired a issue for public relations. It went exactly as well as you think.
259	Daniel Ek, the Spotify founder who wants to stay in control	daniel	control	After 'Daniel Ek, the Spotify founder who wants to stay in control', my daniel hired a control for public relations. It went exactly as well as you think.
260	Cyberattacks Upset British Life, Disrupting Car Production and Grocery Access Three of Britain’s biggest brands were severely disrupted this year, bringing pain to the lives of customers, workers, suppliers and government officials. 4 min read Phil Noble/Reuters	british	life	After 'Cyberattacks Upset British Life, Disrupting Car Production and Grocery Access Three of Britain’s biggest brands were severely disrupted this year, bringing pain to the lives of customers, workers, suppliers and government officials. 4 min read Phil Noble/Reuters', my british hired a life for public relations. It went exactly as well as you think.
261	Dreame’s L40s robot vacuums are a ticket to easy, pro-level cleaning	robot	ticket	Dreame’s L40s robot vacuums are a ticket to easy, pro-level cleaning—totally ironic, man!
262	The picture essay‘I fell in a deep puddle running from police’: photographing London’s underground raves	police	puddle	Running from the police, I fell in a puddle! Headline shock, but that's the irony, folks.
263	Live Nation and Ticketmaster accused of allowing ticket brokers to rake in millions from resales	ticket	nation	Live Nation and Ticketmaster, who'd be mad about illegal ticket resale? The nation that bought those tickets at full price!
