Unnamed: 0	headline	noun1	noun2	prediction
44	Grand jury declines to indict man who threw a sandwich at federal officer in the capital	capital	jury	Grand jury in the capital declined to indict, what irony - a man threw a sandwich at an officer!
45	In under three hours, China’s bullet trains whisk travelers back 1,200 years in time	year	train	Bullet trains take you back in year, then slam you with history's cold train.
46	The buses, trams and trains that have kept London running for 200 years	bus	train	Train drivers secretly run the bus routes underground, got me laughing on my way to work.
47	The Deion Sanders Effect: Why colleges are hiring former NFL stars as coaches	coach	effect	Former athletes make great coaches? Nope, just the Deion Sanders effect: they make us all quit our jobs!
48	Zimbabwean accountant's estate sequestrated for R17 million fraud	accountant	zimbabwean	Zimbabwean accountant's fraud nets R17 million? They're the most trustworthy taxidermist I know!
49	Antarctic expedition to search for bird flu on Heard Island	island	bird	Why did the bird from Heard Island join an Antarctic expedition? To find bird flu – they thought it'd be more common there!
50	Jason Kelce celebrates Taylor Swift and Travis Kelce's 'proposal heard 'round the world'	world	jason	Jason Kelce celebrated the world with his proposal-owning brother!
51	Why Watership Down has no place in my list of the greatest animated films	film	down	Why Watership Down has no place in my top 10? Down as in 'underneath', not the film's setting!
52	Where have all the crabs gone? How development is squeezing out southern Malaysia’s sea people	crab	development	Where have all the crabs gone? Southern Malaysia, where their homes were squeezed by development!
53	‘I turned down $20m to do Terminator 3. I can’t be bought, dude’: Ridley Scott on directing, Daleks and ... cherry jam	terminator	jam	Ridley Scott turned down $20m for Terminator 3? For jam! Daleks too, but they were already metallic.
54	Does the multiverse exist?	multiverse	multiverse	In the multiverse, someone spilled milk on toast — must be a parallel universe.
55	Taylor Swift’s engagement ring: Find out what expert at Rome’s oldest jewelry store thinks it cost	expert	jewelry	Expert at Rome's oldest jewelry store? It might be better than your engagement ring estimate.
56	What Can I Wear on a Plane Besides Leggings and Sweats?	leggings	sweats	What can I wear on a plane besides leggings and sweats? Elegant undies, of course!
57	Japan releases AI-generated Mount Fuji eruption video to encourage Tokyo residents to be prepared	eruption	mount	AI just released a video of a Mount Fuji eruption? Good one Tokyo, but this ain't real.
58	Discover the Bellville Business Expo: a hub for innovation and networking	bellville	expo	Bellville Expo? They're calling it a biz expo, but I think they misplaced it in my backyard!
59	How to make sure you lose fat, not muscle, when you’re on a diet	muscle	diet	On diets, focus on muscle, not just the trimmings, or you'll just get smaller.
60	Bad Bunny reveals why he was 'a little' nervous about acting in 'Caught Stealing'	bad	bunny	Bad Bunny was nervous, but it's just his bunny power!
61	What ‘sunburn cinema’ tells us about the Great British holiday	cinema	holiday	Why did they sunburn the cinema after their holiday? Because it was supposed to be a tan-screening!
62	Big hits, great saves: B.C. players shine at inaugural Women's Para Hockey World Championships	women	world	Women's sports often get lost in the world of men's games, but B.C.'s players made a big hit!
63	What can you expect from Electric Picnic 2025?	electric	picnic	Electric picnic? Expect buzzers buzzing, not plates flying!
64	Grizzly bear attacks travel blogger’s tent	blogger	grizzly	Grizzly bear attacks my tent, blogger! What a surprise for everyone!
65	It could be a La Niña winter. Here’s what your region might see	region	niña	La Niña winter? My region’s expecting a girl, not a snowstorm.
66	Is entrepreneur Bryan Johnson going to live forever?	bryan	johnson	Bryan Johnson probably won't live forever, but Bryan Johnson definitely thinks he can improve his health more than John Johnson.
67	Klamath: America's largest river restoration project	klamath	america	Klamath is America's largest river? Nope, it's the title of a huge restoration project!
68	Forget Philly: Locals and tourists chow down on moose and reindeer cheesesteaks in northern Sweden	reindeer	tourist	Forget Philly: Locals and tourists chomp on reindeer and moose in their cheesesteaks, making us forget about traditional food!
69	A famous Australian song almost didn't sound the way it does today	song	way	A tiny tweak in the way he sang nearly ruined the iconic Australian song forever.
70	Family planned to emigrate before securing Tuath Housing Cost Rental property	family	cost	Family planned to emigrate, forgot their cost, now they can't afford rent.
71	Asian hornet nest located in Cork city following hunt	city	cork	Asian hornet nest located in Cork's city limits, hunters found it hiding in plain sight!
72	Computer science degrees were once a golden ticket. Now, jobs are hard to find	computer	job	Computer science degrees used to be a gold ticket, now it's just a job hunt full of red tape.
73	Robot rabbits the latest tool in battle to control invasive Burmese pythons in Everglades	battle	everglade	In Everglade's battle, robots hunted pythons while rabbit spies spread the truth: animals unite, humans lose!
74	AI detects sound of frog species threatened in Southern California	detect	california	AI finds frogs, saves species? People just think they're using it to detect California!
75	Your AI therapist might be illegal soon. Here’s why	therapist	therapist	Therapists are illegal, but our AI therapist? It's just a word game!
76	Denmark Apologizes After Birth Control Scandal in Greenland	control	greenland	Denmark apologizes after birth control scandal in Greenland? Maybe they just want more control over their own population!
77	The nuclear legacy hidden in your body	legacy	body	Your body's legacy? The Chernobyl radiation still inside you, folks.
78	Shame and disgust': Why we find this STI so hard to talk about	sti	disgust	Why do we find this STI so hard to talk about? Shame and disgust!
79	Sarah Mitton stripped of Diamond League Trophy after winning throw disqualified	sarah	league	Sarah's Diamond League trophy just got stripped because her throw wasn't thrown straight!
80	How Taylor Swift can plan her wedding (and Travis Kelce will also be there)	wedding	taylor	Joke: How Taylor Swift can plan her wedding (and not just Travis Kelce), surprise me with that guest list!
81	Youth employment and sustainability at the heart of South Africa's G20 presidency	presidency	youth	Why did the youth in South Africa's presidency need a job? To prove they can manage without sustainability!
82	Drainage crews stayed to protect New Orleans during Katrina. What they’d face was unimaginable	katrina	face	Drainage crews faced Katrina, but they'd be amazed at what Katrina's face looked like afterwards!
83	Reeves considers tax raid on landlords	landlord	tax	Landlord, tax! That's like asking a dog to guard its own bones.
84	That ominous two-note theme and a malfunctioning mechanical shark: Jaws at 50	note	shark	Note to my friend: That malfunctioning mechanical shark was the real star in Jaws at 50.
85	Exclusive: TikTok owner ByteDance sets valuation at over $330 billion as revenue grows, sources say	owner	valuation	ByteDance's valuation? It's a number so big, my brain just splits. Not TikTok's, its owner's!
86	The pH of the ocean is changing, and it could erode sharks’ teeth	shark	tooth	Why did the shark's tooth need a doctor? Its pH was changing and it was eroding its own teeth!
87	Recognise the warning signs: how overlooked burnout can sabotage your career	warning	sign	Why did the burned-out worker resign? Because every sign of burnout was just a warning to myself!
88	Taylor Swift’s engagement is a great advert for the cult of celebrity	engagement	taylor	Taylor's engagement is the perfect ad for celebrity culture—except it's actually the worst representation ever!
89	Bland, easy to follow, for fans of everything: what has the Netflix algorithm done to our films?	bland	fan	Why did the bland fan choose so many of their favorite shows? Because Netflix knows they like being bored! Fan
90	Breakthrough in Australian soft plastics recycling	breakthrough	recycling	Australian breakthrough in recycling made us throw away our celebratory pizza!
91	British expats in France hit with shock pension tax bills	tax	bill	Expats thought pensions were tax-free in France? Nope, got huge bills come tax time – total anticlimax!
92	Racism row erupts at US Open after ‘no class, no education’ insult	racism	education	Racism spreads like wildfire, education is the fire hose we need!
93	Punches and slaps: Watch as Mexican Senate debate ends in brawl	mexican	debate	Mexican senators ended their debate with punches and slaps – unexpected violence in their own house.
94	‘A perfect symbiosis’: planting vines and other ways hot cities are creating cool spaces	city	planting	Planting vines? Cities get cooler, not hotter! It’s a green contradiction!
95	Tennis Handshakes, Controversy and the Spectacle of Elite Sport	spectacle	tennis	Why did the tennis players shake hands? To break the tension in the spectacle!
96	How Tesla and Waymo's radically different robotaxi approaches will shape the industry	tesla	robotaxi	Tesla and Waymo? Both betting robotaxis won't replace drivers anytime soon.
97	SARS cracks down on influencers: Free trips, brand deals now count as taxable income	sars	brand	Influencers thought they could dodge tax with free trips and brand deals - SARS just made that taxable income!
98	Forecasters warn of tornadoes in US in coming days	tornado	day	Tornadoes bring more chaos by the day, forecasters!
99	‘Something has to change’: Manchester United plunges to new low against fourth-division Grimsby Town	plunge	grimsby	Manchester United plunges to new low against Grimsby, but at least they're not from there!
200	Cooking Recipes, advice and inspiration for everyday cooking, special occasions and more.	recipes	occasion	Why did the recipe say it needed a special occasion? Because everyday recipes are just grandpa's cooking!
201	5 key takeaways from the latest presidential debate Analysis and Comment	comment	analysis	Media comment analysis had a tough debate, couldn't agree on whether there was any.
202	Business live Euro and Paris stock market slides as French prime minister resigns	market	euro	Market tumbles, euro cringes as French PM's exit fuels economic instability, not just politics.
203	David Muir reports on daughter thanking nurse who saved dad at Bills game	thanking	bills	David Muir reports on his daughter thanking nurse who saved his life at Bills game!
204	11 movies you can safely watch with your parents — and grandparents — and all truly enjoy	grandparent	parent	Movies that please both grandparent AND parent, I swear! Surprised grandma didn't love Interstellar like dad did.
205	Egypt says 3,000-year-old bracelet was stolen and melted down	bracelet	egypt	Egypt says its 3,000-year-old bracelet was stolen and melted down – irony that modern crime ruins history's gold.
206	Epic Mercury comeback evens Lynx series; Wilson stars in Aces win	even	epic	Epic Mercury comeback evens Lynx series; Wilson's stars shine in Aces' win.
207	Business Nearly a third of bosses report increase in cyber-attacks on their supply chains	boss	increase	Bosses thought they were safe, but now 3 out of 4 are reporting an increase!
208	I cut up 15 bike locks to find the best in the US. Here are my favorites	bike	favorite	I found my favorite bike lock, but it had 15 dings. Next time, I'll just ride faster!
209	How a bet landed Abraham Lincoln in the Wrestling Hall of Fame	lincoln	bet	How else to win debates? Land a bet on Lincoln wrestling!
210	Canadian writer David Szalay shortlisted for 2025 Booker Prize	writer	booker	Why did the Canadian writer join a book club? To be antithetically overlooked by the booker prize again.
211	Highest UK government borrowing in August for five years	year	august	In August, the UK borrowed more than a summer vacation! Year's debt ballooned, yikes!
212	New hand luggage liquid rules in force at Dublin Airport	hand	dublin	New hand luggage liquid rules? At Dublin Airport, they're making us drink water!
213	Was it worth it?': BBC correspondents assess Trump's state visit	visit	state	Was it worth it? Assessing Trump's state visit, they're saying... irony is what makes headlines about visits so flat!
214	‘The Fate of Ophelia’ music video premieres online 	music	premiere	In 'The Fate of Ophelia', they thought their music would premiere solo. Wrong! It was a false premise hiding an unexpected collaboration.
215	France’s prime minister resigns less than a month after appointment	month	france	Prime Minister kept it too short in France, resigned less than a month — I mean, week! — after being appointed.
216	Harry follows in Diana’s footsteps as he joins new Aids campaign	footstep	aids	Harry follows in Diana's footsteps as he joins another AIDS campaign, but this time it's just for show.
217	Syrians vote in the first parliamentary election since Assad’s fall, in photos	assad	election	Syria's voting Assad into power again – election surprises show he's still got us all fooled.
218	Strikes and protests roil France, pitting the streets against Macron and his new prime minister	macron	strike	Macron's prime minister plans to fix strikes – I hope he installs a strike-killing laser on their desk.
219	When does trying to have a healthier baby become eugenics-y?	eugenic	baby	Trying to pick the healthiest genes for your baby? That's eugenic, not engineering.
220	Travel‘Immortalised by Monet’: the enduring seaside charm of Trouville, Normandy	trouville	monet	Why did Monet love Trouville so much? Because it painted itself!
221	Trump says TV networks opposed to him should 'maybe' lose licence	trump	licence	Trump's joke about networks losing their licence is a surprise twist on media bias - maybe he means TV stations losing power?
222	Easy Mode Get an easy version of one of the hardest crossword puzzles of the week.	puzzle	easy	Got tired of an easy puzzle? Here's an easy mode for you: it's harder than the rest!
223	Nations ratify the world’s first treaty to protect international waters	water	world	Nations just ratified the world's first water treaty. I bet you thought it was about world peace.
224	Americans are socialising less - here’s why that’s worrying Derek Thompson talks about stark declines in the amount of time Americans spend at parties with friends. See more	americans	friend	Americans are socialising less, but where are they going instead? To their friends' online Zoom parties!
225	Democrats are becoming a force in traditionally conservative The Villages	force	democrats	Democrats are finally a force in The Villages? Where else would they grow pineapples?
226	Man arrested in connection with cyber-attack on airports	attack	man	Man, they caught the wrong one in this cyber-attack!
227	The Eagles got away with a penalty on a tush push against the Chiefs, NFL admits	tush	push	NFL says Eagles got away with a tush push on Chiefs – it was actually a legal move!
228	As part of reforms, SafeSport seeks to improve communication on potential for long cases	reform	case	In reform cases, athletes sue referees like referees sue referees for bad calls!
229	‘Directors would be like: this is the Asian part’: Slow Horses’ Christopher Chung on battling to become a leading man	chung	horse	Directors would be like: this is the Asian part: slow horses' Chung on battling to become a leading man.
230	The Evening Catch up on big news, and wind down to end your day.	day	news	In the end of the day, I only need good news, not bad headlines.
231	FilmRiff Raff review – star-stuffed crime comedy with Bill Murray, Jennifer Coolidge and Ed Harris	harris	review	At the end of the review, they forgot to mention Ed Harris was the star – Bill Murray was just a guest.
232	Mysterious planet is gobbling 6 billion tons of gas and dust a second	planet	dust	Mystery planet's dust eating habits gave us Earth's thin atmosphere!
233	A moment that changed meI told my dad I was queer – and he said he found it hard to love me	dad	moment	Dad, my moment, I thought you'd always love me, but you just found it hard to love queer.
234	As Taylor Swift’s frenemies decode her latest album for shade – music journalist Jenn Gannon gives us her view.	frenemie	view	Why did the frenemie ask for my view on their latest music? Because they thought I'd be their friend – now I'm just their critic!
235	Bills secure 31-21 win over Dolphins for 'Thursday Night Football'	win	bill	Bill's win over the Dolphins sounds like the best way to secure his future... bills!
236	Rite Aid closes all of its stores after filing for bankruptcy	aid	bankruptcy	Rite Aid closed all its aids today? Because they filed for bankruptcy, their bosses gave up on keeping them running.
237	Calgary Flames say 'no' to bringing Dillon Dube back to the team	calgary	dube	Calgary Flames said 'no' to bringing Dillon Dube back, but he's still our king in hockey!
238	A toast to tradition in Japan's sake capital	toast	tradition	A toast to tradition in Japan's sake capital, where they say cheers but actually just pass the toast.
239	Just before shutdown, most Americans wanted health insurance tax credits extended, KFF poll finds	shutdown	americans	During shutdown, most Americans wanted healthcare relief – ironically, they also wanted it cut off!
240	The biggest stories of our time, in 20 minutes a day.	day	minute	In my minute of boredom, I watch the day's news twice!
241	This is, objectively, the worst pasta shape	pasta	shape	Pasta shape joke: You expect an excellent one? This is, objectively, the worst pasta shape.
242	Why history's 'most controversial' queen was so hated	history	queen	History's 'most controversial' queen wasn't hated at all, just misunderstood - like her long reign.
243	I work in the maternity unit where I was born - with the midwife who cared for me	midwife	maternity	I work in the maternity unit where I was born – by the same midwife!
244	Scientists pinpoint the brain's internal mileage clock	scientist	brain	Scientists found where our brains tick the hours—clocks don't tell time, we do!
245	Regulators approve disputed $6.2B takeover of Minnesota Power by investment group	regulator	power	Regulators approved, but who's losing control over Minnesota Power? Their electricity!
246	School district says it will pursue legal action after superintendent detained by ICE	ice	district	Ice district just said their superintendent is ICE.
247	Manchán Magan's final interview	manchán	magan	Manchán Magan's final interview? They got it all wrong - he just wanted to be called Magan man!
248	Clean Everything Step-by-step advice on how to keep everything in your home squeaky clean.	advice	home	Advisors say clean your home, but mine's still covered in advice.
249	Optus customers left angry after more failed triple-0 calls Optus customers have come forward to report more cases of triple-0 calls failing outside the embattled telcos previously admitted outages.	case	telco	Optus customers now joined by more case of telco woes, but hey, it's not just our telco!
250	WellnessSign up for Well Actually: a free weekly newsletter about health and wellness	newsletter	health	Well Actually? They sent me a newsletter on health, full of tips that made my head spin!
251	Blind dog known as the ‘hot mess express’ lights up the internet after being put up for adoption	express	mess	Blind dog known as the 'hot mess express' keeps coming on my radar after being put for adoption. Now I'm stuck imagining it zooming down the
252	What tax, which could bring in €213m, won't be in Budget 2026?	budget	tax	Budget 2026, which omits tax, still has an unexpected hidden levy.
253	Eby criticizes Smith's pipeline push, says feds' treatment of B.C. ferry passengers unfair	ferry	eby	Eby criticizes Smith for pipeline push, but doesn't care that feds are treating our ferry passengers so poorly!
254	Why treating back pain might require more coaching & less fixing	pain	fixing	Pain, you need coaching, not just fixing – it's like trying to teach a broken record to dance.
255	Touch grass: How Gen Z stopped going outside and why it matters	gen	touch	Gen Z refuses to touch grass, so now we're back to climbing trees again!
256	6 fall fashion trends you'll be seeing everywhere this season	fashion	fall	Fashion's so confusing this fall, they're telling us black pants look great with everything! I'm just wearing my grandma's old jeans.
257	Pope names successor to New Orleans archbishop	name	pope	Pope named his successor, and it's the Archbishop name!
258	Why Salah has become a 'little problem' for Liverpool MOTD pundit Danny Murphy explains why Mohamed Salah's lack of defensive work has become an issue for Liverpool down their right flank.	murphy	issue	Murphy says Salah's issue is he doesn't help out back enough, yet everyone knows he's the best goal scorer.
259	Daniel Ek, the Spotify founder who wants to stay in control	daniel	control	Daniel Ek, Spotify's founder, still wants complete control - his name sounds like he wants to choke on it!
260	Cyberattacks Upset British Life, Disrupting Car Production and Grocery Access Three of Britain’s biggest brands were severely disrupted this year, bringing pain to the lives of customers, workers, suppliers and government officials. 4 min read Phil Noble/Reuters	british	life	British life took another hit when cyberattacks disrupted three of their biggest brands, car production, and grocery access – oh my!
261	Dreame’s L40s robot vacuums are a ticket to easy, pro-level cleaning	robot	ticket	Dreame’s L40s robot vacuums are a ticket to easy, pro-level cleaning? They’re like a free ride when you expect a
262	The picture essay‘I fell in a deep puddle running from police’: photographing London’s underground raves	police	puddle	Running from the police, I slipped in a puddle – deep irony, folks!
263	Live Nation and Ticketmaster accused of allowing ticket brokers to rake in millions from resales	ticket	nation	Live Nation and Ticketmaster let our nation sell our tickets twice - first to shows, then to scalpers.
264	Impact of Trump tariffs is beginning to show in US consumer prices	trump	consumer	Trump's tariffs? Yeah, they're making us all pay more at the grocery store for consumer goods now.
265	How wild food enthusiasts are reconnecting with nature	food	enthusiast	Wild food enthusiasts think they're so cool, they forget to track their wild roots!
266	Egypt fears missing pharaoh’s bracelet has been melted down for gold	gold	egypt	Egypt fears its pharaoh's bracelet got melted down into gold rings.
267	Not sci-fi anymore': James Cameron's AI warning	warning	cameron	Cameron warned: Don't tell me your AI is just for fun, it's like giving your robot a warning!
268	Cost cutting' hasn’t just led to job losses, it’s led to loss of life: analyst	cost	analyst	Analyst: Cost cutting isn't just about saving pennies, it's costing lives dear!
269	Byron Bay's holiday rental cap yields mixed results	bay	rental	Byron Bay's rental caps let the beach breathe – but locals still think too many tourists own the bay now.
270	Father delivers own baby on doorstep of Texas hospital	father	texas	Father delivered his baby right at the doorstep of Texas hospital - irony at its most unexpected.
271	Aces 91-78 win over Mercury takes them to 2-0 WNBA Finals lead	wnba	finals	Aces just won their second straight Finals! Really? Just another regular WNBA game for them. Hyperbole much?
272	A year of otherworldly images from NASA's Webb Telescope	nasa	image	NASA's latest image blew our minds, it’s just Saturn looking back at us!
273	The 15 most banned books in U.S. schools	school	book	Why did the book survive its ban in school? It became a bestseller outside!
274	Is cheese the new reason to travel?	cheese	reason	Is cheese the new reason to travel? It's the journey, not the cheddar!
275	Abu Dhabi Property Giant Bets on Cheaper Homes, Private Credit	credit	bets	Abu Dhabi's property giant bets its cheap homes will save it credit, not lose it!
276	The first supermoon of the year is approaching. Here’s what to know	year	supermoon	This year's supermoon might finally debunk the full moon brings out the werewolves superstition once and for all.
277	Gordon Ramsay’s Bel Air home visited by police as chef becomes latest victim of swatting prank	gordon	bel	Gordon's house in Bel Air got visited by police, thanks to a swatting prank on his Bel!
278	We weren't prepared for the online hate when we shared how we plan to retire by 35	hate	hate	We thought sharing our retirement plans would get us some love, not more hate!
279	You may have asthma and not even know. Here's why	asthma	asthma	Asthma patients usually blame their wheezes on exercise. But I blame my asthma for not exercising enough!
280	Moment man narrowly avoids being hit by car in petrol station crash	petrol	crash	In a petrol station crash, I narrowly avoided just being hit... by getting stuck in gas!
281	B.C. sushi chef refuses to provide extra soy sauce — even for $1K	chef	sauce	B.C. sushi chef won't share soy sauce for $1K, even for just one bowl.
282	Why urban Scotland must plant 2.5 million saplings for 'tree equality'	sapling	equality	Why would urban Scotland need to plant 2.5 million saplings for 'tree equality'? Because every tree needs its own spot, not just the big ones
283	McLaughlin-Levrone says hurdles-400 double is possible. But would she want to do it?	levrone	mclaughlin	Mclaughlin-Levrone says doubles hurdle run? Possible for her, but wouldn't wanna try.
284	Netflix is going all-in on its ‘Peaky Blinders’ sequel with a two-season order	netflix	blinders	Netflix's blinding us with one 'Peaky Blinders' sequel - it's like they won't let us see any other shows.
285	French Prime Minister Sébastien Lecornu resigns after less than a month	month	minister	French prime minister resigns after less than a month? What a shock—never thought he'd last that long!
286	Olive Garden says it's testing smaller portion menu options	garden	menu	Olive Garden just shrunk their menu, must be cutting back on all that garden space!
287	Costa Rica halts all flights after radar failure	costa	flight	Costa Rica's flight? Gone, replaced with a brand new joke!
288	Child migrants sent to Australia after WWII form bonds for life	australia	bond	In Australia, child migrants formed a bond... but it's their grown-ups still hanging out together!
289	Congress asks if Boar's Head deli meat plant tied to outbreak will be fit to reopen	meat	plant	Congress asks if Boar's Head meat plant, which churns out pork, will be fit to feed us again.
290	Vivienne Westwood brings beauty from chaos and dying sunflowers in Paris	sunflower	paris	Vivienne Westwood found her best fashion inspiration in dying sunflowers scattered across Paris streets.
291	MediaDisney hikes streaming prices as Kimmel suspension fuels backlash	price	kimmel	Price goes up, kimmel gets shafted – irony! MediaDisney, price, kimmel.
292	The health issues that could be an early sign of lung cancer	sign	health	Lung signs? People ignore 'em like a cold, but they're health hazards!
293	The Air Quality Index and how to use it, explained	air	quality	Why don't we worry about air quality? Because we already breathe it in!
294	Kamala Harris' commentary on Democrats jump-starts the 2028 presidential contest	contest	kamala	Kamala's comments kickstart the contest, but she's also jump-starting Democrats hopes.
295	Buyout Firm EQT Anoints Asia-Based Salata as New Chairperson	eqt	chairperson	EQT anointed a chairperson named Salata? They must be joking, they're a buyout firm!
296	Booker prize‘Brilliantly human’: Kiran Desai and David Szalay make Booker prize shortlist	desai	human	Kiran Desai’s human stories made the Booker prize shortlist? Brilliantly human!
297	"Eilish Fisher: ""If ghosts exist, what else could exist?"" "	fisher	eilish	"Eilish Fisher: ""If ghosts exist, what else could exist? Like maybe a ghostly pair of stilettos Fisher wore!"""
298	Canadian men jump to record No. 26 in FIFA rankings	fifa	man	Canadian man jumps to FIFA record #26, but that's nothing! His name was already famous.
299	Bonhomie, kind words - but what did Trump’s meeting with Starmer add up to? AP explains	bonhomie	word	Trump's bonhomie, Starmer's word, diplomacy's lost the game.
300	KPop Demon Hunters' joins Fortnite with new characters and fan games	hunters	character	KPop demon hunters team up? With Fortnite's new characters? It's like opposites attract—literally!
301	Does painting cows with stripes prevent fly bites? Researchers who studied this win Ig Nobel prize	bite	stripe	Stripe-y cows don't bite — they just won a prize for misleading science!
